segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
3,2022-07-23 08:35:00,2022-07-23 08:45:00,10,T3,0.0,2,4
3,2022-07-23 08:35:00,2022-07-23 08:50:00,15,B1,5.134798891313662,15,4
3,2022-07-23 08:35:00,2022-07-23 08:50:00,15,B2,0.0,0,4
3,2022-07-23 08:35:00,2022-07-23 08:50:00,15,B3,0.0,0,4
3,2022-07-23 08:35:00,2022-07-23 08:50:00,15,T1,0.36677134937954725,1,4
3,2022-07-23 08:35:00,2022-07-23 08:50:00,15,T2,1.1003140481386418,3,4
3,2022-07-23 08:35:00,2022-07-23 08:50:00,15,T3,0.0,1,4
4,2022-07-17 02:10:00,2022-07-17 02:15:00,5,B1,0.0,1,3
4,2022-07-17 02:10:00,2022-07-17 02:15:00,5,B2,0.0,0,3
4,2022-07-17 02:10:00,2022-07-17 02:15:00,5,B3,0.0,0,3
4,2022-07-17 02:10:00,2022-07-17 02:15:00,5,T1,1.6648243171992874,0,3
4,2022-07-17 02:10:00,2022-07-17 02:15:00,5,T2,1.6648243171992874,1,3
4,2022-07-17 02:10:00,2022-07-17 02:15:00,5,T3,0.0,1,3
4,2022-07-17 02:10:00,2022-07-17 02:20:00,10,B1,0.0,1,3
4,2022-07-17 02:10:00,2022-07-17 02:20:00,10,B2,0.0,0,3
4,2022-07-17 02:10:00,2022-07-17 02:20:00,10,B3,0.0,0,3
4,2022-07-17 02:10:00,2022-07-17 02:20:00,10,T1,1.6647737981600848,0,3
4,2022-07-17 02:10:00,2022-07-17 02:20:00,10,T2,1.6647737981600848,2,3
4,2022-07-17 02:10:00,2022-07-17 02:20:00,10,T3,0.0,1,3
4,2022-07-17 02:10:00,2022-07-17 02:25:00,15,B1,0.0,3,3
4,2022-07-17 02:10:00,2022-07-17 02:25:00,15,B2,0.0,0,3
4,2022-07-17 02:10:00,2022-07-17 02:25:00,15,B3,0.0,0,3
4,2022-07-17 02:10:00,2022-07-17 02:25:00,15,T1,1.6647436258820665,1,3
4,2022-07-17 02:10:00,2022-07-17 02:25:00,15,T2,1.6647436258820665,0,3
4,2022-07-17 02:10:00,2022-07-17 02:25:00,15,T3,0.0,0,3
4,2022-08-11 14:45:00,2022-08-11 14:50:00,5,B1,12.307123131856688,30,3
4,2022-08-11 14:45:00,2022-08-11 14:50:00,5,B2,0.0,0,3
4,2022-08-11 14:45:00,2022-08-11 14:50:00,5,B3,0.0,0,3
4,2022-08-11 14:45:00,2022-08-11 14:50:00,5,T1,1.758160447408098,3,3
4,2022-08-11 14:45:00,2022-08-11 14:50:00,5,T2,1.0548962684448588,2,3
4,2022-08-11 14:45:00,2022-08-11 14:50:00,5,T3,0.7032641789632391,0,3
4,2022-08-11 14:45:00,2022-08-11 14:55:00,10,B1,11.008163847865903,29,3
4,2022-08-11 14:45:00,2022-08-11 14:55:00,10,B2,0.0,0,3
4,2022-08-11 14:45:00,2022-08-11 14:55:00,10,B3,0.0,0,3
4,2022-08-11 14:45:00,2022-08-11 14:55:00,10,T1,1.5725948354094144,1,3
4,2022-08-11 14:45:00,2022-08-11 14:55:00,10,T2,0.9435569012456486,2,3
4,2022-08-11 14:45:00,2022-08-11 14:55:00,10,T3,0.6290379341637659,3,3
4,2022-08-11 14:45:00,2022-08-11 15:00:00,15,B1,9.521418661044473,50,3
4,2022-08-11 14:45:00,2022-08-11 15:00:00,15,B2,0.0,1,3
4,2022-08-11 14:45:00,2022-08-11 15:00:00,15,B3,0.0,0,3
4,2022-08-11 14:45:00,2022-08-11 15:00:00,15,T1,1.360202665863496,1,3
4,2022-08-11 14:45:00,2022-08-11 15:00:00,15,T2,0.8161215995180976,5,3
4,2022-08-11 14:45:00,2022-08-11 15:00:00,15,T3,0.5440810663453984,5,3
4,2022-07-06 23:50:00,2022-07-06 23:55:00,5,B1,1.9026563625134711,4,3
4,2022-07-06 23:50:00,2022-07-06 23:55:00,5,B2,0.0,0,3
4,2022-07-06 23:50:00,2022-07-06 23:55:00,5,B3,0.0,0,3
4,2022-07-06 23:50:00,2022-07-06 23:55:00,5,T1,0.6342187875044903,0,3
4,2022-07-06 23:50:00,2022-07-06 23:55:00,5,T2,0.6342187875044905,3,3
4,2022-07-06 23:50:00,2022-07-06 23:55:00,5,T3,0.6342187875044905,0,3
4,2022-07-06 23:50:00,2022-07-07 00:00:00,10,B1,1.9025986264686683,1,3
4,2022-07-06 23:50:00,2022-07-07 00:00:00,10,B2,0.0,0,3
4,2022-07-06 23:50:00,2022-07-07 00:00:00,10,B3,0.0,0,3
4,2022-07-06 23:50:00,2022-07-07 00:00:00,10,T1,0.6341995421562228,0,3
4,2022-07-06 23:50:00,2022-07-07 00:00:00,10,T2,0.6341995421562228,0,3
4,2022-07-06 23:50:00,2022-07-07 00:00:00,10,T3,0.6341995421562228,1,3
4,2022-07-06 23:50:00,2022-07-07 00:05:00,15,B1,1.9025641438652188,2,3
4,2022-07-06 23:50:00,2022-07-07 00:05:00,15,B2,0.0,0,3
4,2022-07-06 23:50:00,2022-07-07 00:05:00,15,B3,0.0,0,3
4,2022-07-06 23:50:00,2022-07-07 00:05:00,15,T1,0.6341880479550729,0,3
4,2022-07-06 23:50:00,2022-07-07 00:05:00,15,T2,0.634188047955073,0,3
4,2022-07-06 23:50:00,2022-07-07 00:05:00,15,T3,0.6341880479550729,0,3
4,2022-08-16 05:25:00,2022-08-16 05:30:00,5,B1,0.7639129494512412,4,3
4,2022-08-16 05:25:00,2022-08-16 05:30:00,5,B2,0.0,0,3
4,2022-08-16 05:25:00,2022-08-16 05:30:00,5,B3,0.0,0,3
4,2022-08-16 05:25:00,2022-08-16 05:30:00,5,T1,0.7639129494512412,3,3
4,2022-08-16 05:25:00,2022-08-16 05:30:00,5,T2,1.9097823736281032,4,3
4,2022-08-16 05:25:00,2022-08-16 05:30:00,5,T3,0.0,0,3
4,2022-08-16 05:25:00,2022-08-16 05:35:00,10,B1,0.7610465901116525,4,3
4,2022-08-16 05:25:00,2022-08-16 05:35:00,10,B2,0.0,0,3
4,2022-08-16 05:25:00,2022-08-16 05:35:00,10,B3,0.0,0,3
4,2022-08-16 05:25:00,2022-08-16 05:35:00,10,T1,0.7610465901116527,0,3
4,2022-08-16 05:25:00,2022-08-16 05:35:00,10,T2,1.9026164752791312,1,3
4,2022-08-16 05:25:00,2022-08-16 05:35:00,10,T3,0.0,0,3
4,2022-08-16 05:25:00,2022-08-16 05:40:00,15,B1,0.761025667946147,10,3
4,2022-08-16 05:25:00,2022-08-16 05:40:00,15,B2,0.0,0,3
4,2022-08-16 05:25:00,2022-08-16 05:40:00,15,B3,0.0,0,3
4,2022-08-16 05:25:00,2022-08-16 05:40:00,15,T1,0.761025667946147,4,3
4,2022-08-16 05:25:00,2022-08-16 05:40:00,15,T2,1.9025641698653675,2,3
4,2022-08-16 05:25:00,2022-08-16 05:40:00,15,T3,0.0,0,3
4,2022-07-31 20:15:00,2022-07-31 20:20:00,5,B1,5.67204586084147,16,3
4,2022-07-31 20:15:00,2022-07-31 20:20:00,5,B2,0.0,0,3
4,2022-07-31 20:15:00,2022-07-31 20:20:00,5,B3,0.0,0,3
4,2022-07-31 20:15:00,2022-07-31 20:20:00,5,T1,0.3545028663025918,1,3
4,2022-07-31 20:15:00,2022-07-31 20:20:00,5,T2,1.0635085989077755,3,3
4,2022-07-31 20:15:00,2022-07-31 20:20:00,5,T3,0.0,0,3
4,2022-07-31 20:15:00,2022-07-31 20:25:00,10,B1,5.026363929778349,15,3
4,2022-07-31 20:15:00,2022-07-31 20:25:00,10,B2,0.0,0,3
4,2022-07-31 20:15:00,2022-07-31 20:25:00,10,B3,0.0,0,3
4,2022-07-31 20:15:00,2022-07-31 20:25:00,10,T1,0.31414774561114683,1,3
4,2022-07-31 20:15:00,2022-07-31 20:25:00,10,T2,0.9424432368334404,2,3
4,2022-07-31 20:15:00,2022-07-31 20:25:00,10,T3,0.0,0,3
4,2022-07-31 20:15:00,2022-07-31 20:30:00,15,B1,4.343377554040772,14,3
4,2022-07-31 20:15:00,2022-07-31 20:30:00,15,B2,0.0,0,3
4,2022-07-31 20:15:00,2022-07-31 20:30:00,15,B3,0.0,0,3
4,2022-07-31 20:15:00,2022-07-31 20:30:00,15,T1,0.27146109712754823,1,3
4,2022-07-31 20:15:00,2022-07-31 20:30:00,15,T2,0.8143832913826445,2,3
4,2022-07-31 20:15:00,2022-07-31 20:30:00,15,T3,0.0,0,3
4,2022-08-02 03:00:00,2022-08-02 03:05:00,5,B1,2.66371890751886,2,3
4,2022-08-02 03:00:00,2022-08-02 03:05:00,5,B2,0.0,0,3
4,2022-08-02 03:00:00,2022-08-02 03:05:00,5,B3,0.0,0,3
4,2022-08-02 03:00:00,2022-08-02 03:05:00,5,T1,2.66371890751886,0,3
4,2022-08-02 03:00:00,2022-08-02 03:05:00,5,T2,0.0,1,3
4,2022-08-02 03:00:00,2022-08-02 03:05:00,5,T3,0.0,0,3
4,2022-08-02 03:00:00,2022-08-02 03:10:00,10,B1,2.663638077056136,4,3
4,2022-08-02 03:00:00,2022-08-02 03:10:00,10,B2,0.0,0,3
4,2022-08-02 03:00:00,2022-08-02 03:10:00,10,B3,0.0,0,3
4,2022-08-02 03:00:00,2022-08-02 03:10:00,10,T1,2.6636380770561354,0,3
4,2022-08-02 03:00:00,2022-08-02 03:10:00,10,T2,0.0,1,3
4,2022-08-02 03:00:00,2022-08-02 03:10:00,10,T3,0.0,0,3
4,2022-08-02 03:00:00,2022-08-02 03:15:00,15,B1,2.6635898014113066,4,3
4,2022-08-02 03:00:00,2022-08-02 03:15:00,15,B2,0.0,0,3
4,2022-08-02 03:00:00,2022-08-02 03:15:00,15,B3,0.0,0,3
4,2022-08-02 03:00:00,2022-08-02 03:15:00,15,T1,2.663589801411306,0,3
4,2022-08-02 03:00:00,2022-08-02 03:15:00,15,T2,0.0,4,3
4,2022-08-02 03:00:00,2022-08-02 03:15:00,15,T3,0.0,0,3
4,2022-08-22 09:40:00,2022-08-22 09:45:00,5,B1,27.90811001593604,58,3
4,2022-08-22 09:40:00,2022-08-22 09:45:00,5,B2,0.0,1,3
4,2022-08-22 09:40:00,2022-08-22 09:45:00,5,B3,0.0,0,3
4,2022-08-22 09:40:00,2022-08-22 09:45:00,5,T1,0.6890891361959515,2,3
4,2022-08-22 09:40:00,2022-08-22 09:45:00,5,T2,2.41181197668583,4,3
4,2022-08-22 09:40:00,2022-08-22 09:45:00,5,T3,0.3445445680979758,2,3
4,2022-08-22 09:40:00,2022-08-22 09:50:00,10,B1,25.470807890868116,49,3
4,2022-08-22 09:40:00,2022-08-22 09:50:00,10,B2,0.0,0,3
4,2022-08-22 09:40:00,2022-08-22 09:50:00,10,B3,0.0,0,3
4,2022-08-22 09:40:00,2022-08-22 09:50:00,10,T1,0.6289088368115584,3,3
4,2022-08-22 09:40:00,2022-08-22 09:50:00,10,T2,2.2011809288404542,8,3
4,2022-08-22 09:40:00,2022-08-22 09:50:00,10,T3,0.3144544184057792,1,3
4,2022-08-22 09:40:00,2022-08-22 09:55:00,15,B1,22.171088164971227,65,3
4,2022-08-22 09:40:00,2022-08-22 09:55:00,15,B2,0.0,0,3
4,2022-08-22 09:40:00,2022-08-22 09:55:00,15,B3,0.0,0,3
4,2022-08-22 09:40:00,2022-08-22 09:55:00,15,T1,0.5474342756783018,8,3
4,2022-08-22 09:40:00,2022-08-22 09:55:00,15,T2,1.9160199648740566,3,3
4,2022-08-22 09:40:00,2022-08-22 09:55:00,15,T3,0.2737171378391509,1,3
4,2022-08-18 19:25:00,2022-08-18 19:30:00,5,B1,8.146762668554869,22,3
4,2022-08-18 19:25:00,2022-08-18 19:30:00,5,B2,0.0,0,3
4,2022-08-18 19:25:00,2022-08-18 19:30:00,5,B3,0.0,0,3
4,2022-08-18 19:25:00,2022-08-18 19:30:00,5,T1,0.35420707254586387,1,3
4,2022-08-18 19:25:00,2022-08-18 19:30:00,5,T2,0.7084141450917276,2,3
4,2022-08-18 19:25:00,2022-08-18 19:30:00,5,T3,0.0,0,3
4,2022-08-18 19:25:00,2022-08-18 19:35:00,10,B1,7.2264914796416795,21,3
4,2022-08-18 19:25:00,2022-08-18 19:35:00,10,B2,0.0,0,3
4,2022-08-18 19:25:00,2022-08-18 19:35:00,10,B3,0.0,0,3
4,2022-08-18 19:25:00,2022-08-18 19:35:00,10,T1,0.31419528172355127,1,3
4,2022-08-18 19:25:00,2022-08-18 19:35:00,10,T2,0.6283905634471025,2,3
4,2022-08-18 19:25:00,2022-08-18 19:35:00,10,T3,0.0,0,3
4,2022-08-18 19:25:00,2022-08-18 19:40:00,15,B1,6.244919509085029,20,3
4,2022-08-18 19:25:00,2022-08-18 19:40:00,15,B2,0.0,0,3
4,2022-08-18 19:25:00,2022-08-18 19:40:00,15,B3,0.0,0,3
4,2022-08-18 19:25:00,2022-08-18 19:40:00,15,T1,0.271518239525436,1,3
4,2022-08-18 19:25:00,2022-08-18 19:40:00,15,T2,0.543036479050872,2,3
4,2022-08-18 19:25:00,2022-08-18 19:40:00,15,T3,0.0,0,3
4,2022-07-10 22:45:00,2022-07-10 22:50:00,5,B1,5.32743781503772,2,3
4,2022-07-10 22:45:00,2022-07-10 22:50:00,5,B2,0.0,0,3
4,2022-07-10 22:45:00,2022-07-10 22:50:00,5,B3,0.0,0,3
4,2022-07-10 22:45:00,2022-07-10 22:50:00,5,T1,0.0,0,3
4,2022-07-10 22:45:00,2022-07-10 22:50:00,5,T2,0.532743781503772,0,3
4,2022-07-10 22:45:00,2022-07-10 22:50:00,5,T3,0.0,0,3
4,2022-07-10 22:45:00,2022-07-10 22:55:00,10,B1,5.327276154112272,7,3
4,2022-07-10 22:45:00,2022-07-10 22:55:00,10,B2,0.0,0,3
4,2022-07-10 22:45:00,2022-07-10 22:55:00,10,B3,0.0,0,3
4,2022-07-10 22:45:00,2022-07-10 22:55:00,10,T1,0.0,0,3
4,2022-07-10 22:45:00,2022-07-10 22:55:00,10,T2,0.5327276154112272,0,3
4,2022-07-10 22:45:00,2022-07-10 22:55:00,10,T3,0.0,1,3
4,2022-07-10 22:45:00,2022-07-10 23:00:00,15,B1,5.327179602822613,1,3
4,2022-07-10 22:45:00,2022-07-10 23:00:00,15,B2,0.0,0,3
4,2022-07-10 22:45:00,2022-07-10 23:00:00,15,B3,0.0,0,3
4,2022-07-10 22:45:00,2022-07-10 23:00:00,15,T1,0.0,0,3
4,2022-07-10 22:45:00,2022-07-10 23:00:00,15,T2,0.5327179602822614,1,3
4,2022-07-10 22:45:00,2022-07-10 23:00:00,15,T3,0.0,0,3
4,2022-08-20 22:20:00,2022-08-20 22:25:00,5,B1,2.9596876750209553,2,3
4,2022-08-20 22:20:00,2022-08-20 22:25:00,5,B2,0.0,0,3
4,2022-08-20 22:20:00,2022-08-20 22:25:00,5,B3,0.0,0,3
4,2022-08-20 22:20:00,2022-08-20 22:25:00,5,T1,0.0,0,3
4,2022-08-20 22:20:00,2022-08-20 22:25:00,5,T2,1.4798438375104777,1,3
4,2022-08-20 22:20:00,2022-08-20 22:25:00,5,T3,0.0,0,3
4,2022-08-20 22:20:00,2022-08-20 22:30:00,10,B1,2.959597863395706,2,3
4,2022-08-20 22:20:00,2022-08-20 22:30:00,10,B2,0.0,0,3
4,2022-08-20 22:20:00,2022-08-20 22:30:00,10,B3,0.0,0,3
4,2022-08-20 22:20:00,2022-08-20 22:30:00,10,T1,0.0,0,3
4,2022-08-20 22:20:00,2022-08-20 22:30:00,10,T2,1.4797989316978533,1,3
4,2022-08-20 22:20:00,2022-08-20 22:30:00,10,T3,0.0,0,3
4,2022-08-20 22:20:00,2022-08-20 22:35:00,15,B1,2.95954422379034,2,3
4,2022-08-20 22:20:00,2022-08-20 22:35:00,15,B2,0.0,0,3
4,2022-08-20 22:20:00,2022-08-20 22:35:00,15,B3,0.0,0,3
4,2022-08-20 22:20:00,2022-08-20 22:35:00,15,T1,0.0,0,3
4,2022-08-20 22:20:00,2022-08-20 22:35:00,15,T2,1.4797721118951703,1,3
4,2022-08-20 22:20:00,2022-08-20 22:35:00,15,T3,0.0,0,3
4,2022-08-22 14:35:00,2022-08-22 14:40:00,5,B1,17.376706792968744,50,3
4,2022-08-22 14:35:00,2022-08-22 14:40:00,5,B2,0.0,0,3
4,2022-08-22 14:35:00,2022-08-22 14:40:00,5,B3,0.34753413585937487,0,3
4,2022-08-22 14:35:00,2022-08-22 14:40:00,5,T1,1.7376706792968746,5,3
4,2022-08-22 14:35:00,2022-08-22 14:40:00,5,T2,1.3901365434374995,4,3
4,2022-08-22 14:35:00,2022-08-22 14:40:00,5,T3,1.7376706792968746,0,3
4,2022-08-22 14:35:00,2022-08-22 14:45:00,10,B1,15.733351703595371,50,3
4,2022-08-22 14:35:00,2022-08-22 14:45:00,10,B2,0.0,0,3
4,2022-08-22 14:35:00,2022-08-22 14:45:00,10,B3,0.31466703407190744,0,3
4,2022-08-22 14:35:00,2022-08-22 14:45:00,10,T1,1.5733351703595373,1,3
4,2022-08-22 14:35:00,2022-08-22 14:45:00,10,T2,1.2586681362876297,2,3
4,2022-08-22 14:35:00,2022-08-22 14:45:00,10,T3,1.573335170359537,1,3
4,2022-08-22 14:35:00,2022-08-22 14:50:00,15,B1,13.648344076903651,62,3
4,2022-08-22 14:35:00,2022-08-22 14:50:00,15,B2,0.0,0,3
4,2022-08-22 14:35:00,2022-08-22 14:50:00,15,B3,0.272966881538073,0,3
4,2022-08-22 14:35:00,2022-08-22 14:50:00,15,T1,1.3648344076903653,2,3
4,2022-08-22 14:35:00,2022-08-22 14:50:00,15,T2,1.091867526152292,7,3
4,2022-08-22 14:35:00,2022-08-22 14:50:00,15,T3,1.3648344076903653,3,3
4,2022-08-01 08:35:00,2022-08-01 08:40:00,5,B1,10.587285237303078,29,3
4,2022-08-01 08:35:00,2022-08-01 08:40:00,5,B2,0.0,0,3
4,2022-08-01 08:35:00,2022-08-01 08:40:00,5,B3,0.0,0,3
4,2022-08-01 08:35:00,2022-08-01 08:40:00,5,T1,0.3529095079101026,3,3
4,2022-08-01 08:35:00,2022-08-01 08:40:00,5,T2,1.4116380316404105,7,3
4,2022-08-01 08:35:00,2022-08-01 08:40:00,5,T3,0.35290950791010267,0,3
4,2022-08-01 08:35:00,2022-08-01 08:45:00,10,B1,9.431371792486313,22,3
4,2022-08-01 08:35:00,2022-08-01 08:45:00,10,B2,0.0,0,3
4,2022-08-01 08:35:00,2022-08-01 08:45:00,10,B3,0.0,0,3
4,2022-08-01 08:35:00,2022-08-01 08:45:00,10,T1,0.3143790597495438,0,3
4,2022-08-01 08:35:00,2022-08-01 08:45:00,10,T2,1.257516238998175,7,3
4,2022-08-01 08:35:00,2022-08-01 08:45:00,10,T3,0.3143790597495438,0,3
4,2022-08-01 08:35:00,2022-08-01 08:50:00,15,B1,8.153273722599256,28,3
4,2022-08-01 08:35:00,2022-08-01 08:50:00,15,B2,0.0,1,3
4,2022-08-01 08:35:00,2022-08-01 08:50:00,15,B3,0.0,0,3
4,2022-08-01 08:35:00,2022-08-01 08:50:00,15,T1,0.27177579075330854,1,3
4,2022-08-01 08:35:00,2022-08-01 08:50:00,15,T2,1.0871031630132342,3,3
4,2022-08-01 08:35:00,2022-08-01 08:50:00,15,T3,0.27177579075330854,1,3
4,2022-07-18 01:35:00,2022-07-18 01:40:00,5,B1,4.439531512531433,3,3
4,2022-07-18 01:35:00,2022-07-18 01:40:00,5,B2,0.0,0,3
4,2022-07-18 01:35:00,2022-07-18 01:40:00,5,B3,0.0,0,3
4,2022-07-18 01:35:00,2022-07-18 01:40:00,5,T1,1.4798438375104777,0,3
4,2022-07-18 01:35:00,2022-07-18 01:40:00,5,T2,0.0,4,3
4,2022-07-18 01:35:00,2022-07-18 01:40:00,5,T3,0.0,0,3
4,2022-07-18 01:35:00,2022-07-18 01:45:00,10,B1,4.439396795093559,4,3
4,2022-07-18 01:35:00,2022-07-18 01:45:00,10,B2,0.0,0,3
4,2022-07-18 01:35:00,2022-07-18 01:45:00,10,B3,0.0,0,3
4,2022-07-18 01:35:00,2022-07-18 01:45:00,10,T1,1.479798931697853,0,3
4,2022-07-18 01:35:00,2022-07-18 01:45:00,10,T2,0.0,2,3
4,2022-07-18 01:35:00,2022-07-18 01:45:00,10,T3,0.0,1,3
4,2022-07-18 01:35:00,2022-07-18 01:50:00,15,B1,4.43931633568551,2,3
4,2022-07-18 01:35:00,2022-07-18 01:50:00,15,B2,0.0,0,3
4,2022-07-18 01:35:00,2022-07-18 01:50:00,15,B3,0.0,0,3
4,2022-07-18 01:35:00,2022-07-18 01:50:00,15,T1,1.47977211189517,0,3
4,2022-07-18 01:35:00,2022-07-18 01:50:00,15,T2,0.0,1,3
4,2022-07-18 01:35:00,2022-07-18 01:50:00,15,T3,0.0,1,3
4,2022-07-12 05:55:00,2022-07-12 06:00:00,5,B1,0.0,2,3
4,2022-07-12 05:55:00,2022-07-12 06:00:00,5,B2,0.0,0,3
4,2022-07-12 05:55:00,2022-07-12 06:00:00,5,B3,0.0,0,3
4,2022-07-12 05:55:00,2022-07-12 06:00:00,5,T1,1.1778329618000511,4,3
4,2022-07-12 05:55:00,2022-07-12 06:00:00,5,T2,1.9630549363334187,1,3
4,2022-07-12 05:55:00,2022-07-12 06:00:00,5,T3,0.0,1,3
4,2022-07-12 05:55:00,2022-07-12 06:05:00,10,B1,0.0,2,3
4,2022-07-12 05:55:00,2022-07-12 06:05:00,10,B2,0.0,0,3
4,2022-07-12 05:55:00,2022-07-12 06:05:00,10,B3,0.0,0,3
4,2022-07-12 05:55:00,2022-07-12 06:05:00,10,T1,1.1751409944058557,2,3
4,2022-07-12 05:55:00,2022-07-12 06:05:00,10,T2,1.9585683240097596,0,3
4,2022-07-12 05:55:00,2022-07-12 06:05:00,10,T3,0.0,0,3
4,2022-07-12 05:55:00,2022-07-12 06:10:00,15,B1,0.0,3,3
4,2022-07-12 05:55:00,2022-07-12 06:10:00,15,B2,0.0,0,3
4,2022-07-12 05:55:00,2022-07-12 06:10:00,15,B3,0.0,0,3
4,2022-07-12 05:55:00,2022-07-12 06:10:00,15,T1,1.175113157159237,1,3
4,2022-07-12 05:55:00,2022-07-12 06:10:00,15,T2,1.9585219285987285,2,3
4,2022-07-12 05:55:00,2022-07-12 06:10:00,15,T3,0.0,0,3
4,2022-08-09 14:45:00,2022-08-09 14:50:00,5,B1,19.569606705632577,66,3
4,2022-08-09 14:45:00,2022-08-09 14:50:00,5,B2,0.0,0,3
4,2022-08-09 14:45:00,2022-08-09 14:50:00,5,B3,0.0,0,3
4,2022-08-09 14:45:00,2022-08-09 14:50:00,5,T1,0.6989145252011634,6,3
4,2022-08-09 14:45:00,2022-08-09 14:50:00,5,T2,2.0967435756034907,2,3
4,2022-08-09 14:45:00,2022-08-09 14:50:00,5,T3,0.0,2,3
4,2022-08-09 14:45:00,2022-08-09 14:55:00,10,B1,17.62080449118556,69,3
4,2022-08-09 14:45:00,2022-08-09 14:55:00,10,B2,0.0,0,3
4,2022-08-09 14:45:00,2022-08-09 14:55:00,10,B3,0.0,0,3
4,2022-08-09 14:45:00,2022-08-09 14:55:00,10,T1,0.62931444611377,7,3
4,2022-08-09 14:45:00,2022-08-09 14:55:00,10,T2,1.88794333834131,10,3
4,2022-08-09 14:45:00,2022-08-09 14:55:00,10,T3,0.0,4,3
4,2022-08-09 14:45:00,2022-08-09 15:00:00,15,B1,15.260974415250782,71,3
4,2022-08-09 14:45:00,2022-08-09 15:00:00,15,B2,0.0,0,3
4,2022-08-09 14:45:00,2022-08-09 15:00:00,15,B3,0.0,0,3
4,2022-08-09 14:45:00,2022-08-09 15:00:00,15,T1,0.5450348005446708,6,3
4,2022-08-09 14:45:00,2022-08-09 15:00:00,15,T2,1.6351044016340126,8,3
4,2022-08-09 14:45:00,2022-08-09 15:00:00,15,T3,0.0,3,3
4,2022-07-10 13:30:00,2022-07-10 13:35:00,5,B1,6.3704266994398315,21,3
4,2022-07-10 13:30:00,2022-07-10 13:35:00,5,B2,0.0,0,3
4,2022-07-10 13:30:00,2022-07-10 13:35:00,5,B3,0.0,1,3
4,2022-07-10 13:30:00,2022-07-10 13:35:00,5,T1,1.061737783239972,1,3
4,2022-07-10 13:30:00,2022-07-10 13:35:00,5,T2,1.061737783239972,3,3
4,2022-07-10 13:30:00,2022-07-10 13:35:00,5,T3,0.353912594413324,1,3
4,2022-07-10 13:30:00,2022-07-10 13:40:00,10,B1,5.656329996111547,17,3
4,2022-07-10 13:30:00,2022-07-10 13:40:00,10,B2,0.0,0,3
4,2022-07-10 13:30:00,2022-07-10 13:40:00,10,B3,0.0,0,3
4,2022-07-10 13:30:00,2022-07-10 13:40:00,10,T1,0.9427216660185912,1,3
4,2022-07-10 13:30:00,2022-07-10 13:40:00,10,T2,0.9427216660185913,3,3
4,2022-07-10 13:30:00,2022-07-10 13:40:00,10,T3,0.3142405553395304,0,3
4,2022-07-10 13:30:00,2022-07-10 13:45:00,15,B1,4.888362615414259,18,3
4,2022-07-10 13:30:00,2022-07-10 13:45:00,15,B2,0.0,0,3
4,2022-07-10 13:30:00,2022-07-10 13:45:00,15,B3,0.0,0,3
4,2022-07-10 13:30:00,2022-07-10 13:45:00,15,T1,0.8147271025690431,2,3
4,2022-07-10 13:30:00,2022-07-10 13:45:00,15,T2,0.8147271025690431,0,3
4,2022-07-10 13:30:00,2022-07-10 13:45:00,15,T3,0.2715757008563477,0,3
4,2022-07-10 09:20:00,2022-07-10 09:25:00,5,B1,6.0317892132952915,17,3
4,2022-07-10 09:20:00,2022-07-10 09:25:00,5,B2,0.0,0,3
4,2022-07-10 09:20:00,2022-07-10 09:25:00,5,B3,0.0,0,3
4,2022-07-10 09:20:00,2022-07-10 09:25:00,5,T1,0.0,0,3
4,2022-07-10 09:20:00,2022-07-10 09:25:00,5,T2,0.35481113019384064,3,3
4,2022-07-10 09:20:00,2022-07-10 09:25:00,5,T3,0.0,0,3
4,2022-07-10 09:20:00,2022-07-10 09:30:00,10,B1,5.8101508329690486,16,3
4,2022-07-10 09:20:00,2022-07-10 09:30:00,10,B2,0.0,0,3
4,2022-07-10 09:20:00,2022-07-10 09:30:00,10,B3,0.0,1,3
4,2022-07-10 09:20:00,2022-07-10 09:30:00,10,T1,0.0,1,3
4,2022-07-10 09:20:00,2022-07-10 09:30:00,10,T2,0.341773578409944,4,3
4,2022-07-10 09:20:00,2022-07-10 09:30:00,10,T3,0.0,0,3
4,2022-07-10 09:20:00,2022-07-10 09:35:00,15,B1,5.805271430547695,16,3
4,2022-07-10 09:20:00,2022-07-10 09:35:00,15,B2,0.0,0,3
4,2022-07-10 09:20:00,2022-07-10 09:35:00,15,B3,0.0,0,3
4,2022-07-10 09:20:00,2022-07-10 09:35:00,15,T1,0.0,0,3
4,2022-07-10 09:20:00,2022-07-10 09:35:00,15,T2,0.3414865547380997,2,3
4,2022-07-10 09:20:00,2022-07-10 09:35:00,15,T3,0.0,0,3
4,2022-07-08 14:05:00,2022-07-08 14:10:00,5,B1,8.483066297798526,35,3
4,2022-07-08 14:05:00,2022-07-08 14:10:00,5,B2,0.0,0,3
4,2022-07-08 14:05:00,2022-07-08 14:10:00,5,B3,0.0,1,3
4,2022-07-08 14:05:00,2022-07-08 14:10:00,5,T1,0.7069221914832106,4,3
4,2022-07-08 14:05:00,2022-07-08 14:10:00,5,T2,0.7069221914832104,2,3
4,2022-07-08 14:05:00,2022-07-08 14:10:00,5,T3,0.7069221914832104,1,3
4,2022-07-08 14:05:00,2022-07-08 14:15:00,10,B1,7.543342461213339,33,3
4,2022-07-08 14:05:00,2022-07-08 14:15:00,10,B2,0.0,0,3
4,2022-07-08 14:05:00,2022-07-08 14:15:00,10,B3,0.0,1,3
