segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
4,2022-08-21 17:15:00,2022-08-21 17:20:00,5,B1,134.5626702605658,112,3
4,2022-08-21 17:15:00,2022-08-21 17:20:00,5,B2,0.0,0,3
4,2022-08-21 17:15:00,2022-08-21 17:20:00,5,B3,0.0,0,3
4,2022-08-21 17:15:00,2022-08-21 17:20:00,5,T1,2.1025417228213406,11,3
4,2022-08-21 17:15:00,2022-08-21 17:20:00,5,T2,6.307625168464021,3,3
4,2022-08-21 17:15:00,2022-08-21 17:20:00,5,T3,2.1025417228213406,0,3
4,2022-08-21 17:15:00,2022-08-21 17:25:00,10,B1,124.38055969494071,124,3
4,2022-08-21 17:15:00,2022-08-21 17:25:00,10,B2,0.0,0,3
4,2022-08-21 17:15:00,2022-08-21 17:25:00,10,B3,0.0,0,3
4,2022-08-21 17:15:00,2022-08-21 17:25:00,10,T1,1.9434462452334484,2,3
4,2022-08-21 17:15:00,2022-08-21 17:25:00,10,T2,5.830338735700346,9,3
4,2022-08-21 17:15:00,2022-08-21 17:25:00,10,T3,1.9434462452334482,1,3
4,2022-08-21 17:15:00,2022-08-21 17:30:00,15,B1,102.64101953301359,129,3
4,2022-08-21 17:15:00,2022-08-21 17:30:00,15,B2,0.0,0,3
4,2022-08-21 17:15:00,2022-08-21 17:30:00,15,B3,0.0,0,3
4,2022-08-21 17:15:00,2022-08-21 17:30:00,15,T1,1.6037659302033374,5,3
4,2022-08-21 17:15:00,2022-08-21 17:30:00,15,T2,4.811297790610011,3,3
4,2022-08-21 17:15:00,2022-08-21 17:30:00,15,T3,1.6037659302033371,1,3
4,2022-08-06 17:10:00,2022-08-06 17:15:00,5,B1,62.02498082322952,67,3
4,2022-08-06 17:10:00,2022-08-06 17:15:00,5,B2,0.0,0,3
4,2022-08-06 17:10:00,2022-08-06 17:15:00,5,B3,0.0,1,3
4,2022-08-06 17:10:00,2022-08-06 17:15:00,5,T1,2.1025417228213397,5,3
4,2022-08-06 17:10:00,2022-08-06 17:15:00,5,T2,2.10254172282134,6,3
4,2022-08-06 17:10:00,2022-08-06 17:15:00,5,T3,3.15381258423201,3,3
4,2022-08-06 17:10:00,2022-08-06 17:20:00,10,B1,57.331664234386736,75,3
4,2022-08-06 17:10:00,2022-08-06 17:20:00,10,B2,0.0,0,3
4,2022-08-06 17:10:00,2022-08-06 17:20:00,10,B3,0.0,0,3
4,2022-08-06 17:10:00,2022-08-06 17:20:00,10,T1,1.943446245233449,6,3
4,2022-08-06 17:10:00,2022-08-06 17:20:00,10,T2,1.9434462452334489,3,3
4,2022-08-06 17:10:00,2022-08-06 17:20:00,10,T3,2.9151693678501736,3,3
4,2022-08-06 17:10:00,2022-08-06 17:25:00,15,B1,47.311094940998466,81,3
4,2022-08-06 17:10:00,2022-08-06 17:25:00,15,B2,0.0,0,3
4,2022-08-06 17:10:00,2022-08-06 17:25:00,15,B3,0.0,0,3
4,2022-08-06 17:10:00,2022-08-06 17:25:00,15,T1,1.6037659302033378,9,3
4,2022-08-06 17:10:00,2022-08-06 17:25:00,15,T2,1.603765930203338,2,3
4,2022-08-06 17:10:00,2022-08-06 17:25:00,15,T3,2.4056488953050073,3,3
4,2022-08-01 12:15:00,2022-08-01 12:20:00,5,B1,19.974146366802735,25,3
4,2022-08-01 12:15:00,2022-08-01 12:20:00,5,B2,0.0,0,3
4,2022-08-01 12:15:00,2022-08-01 12:20:00,5,B3,0.0,0,3
4,2022-08-01 12:15:00,2022-08-01 12:20:00,5,T1,3.1538125842320106,7,3
4,2022-08-01 12:15:00,2022-08-01 12:20:00,5,T2,2.10254172282134,4,3
4,2022-08-01 12:15:00,2022-08-01 12:20:00,5,T3,0.0,2,3
4,2022-08-01 12:15:00,2022-08-01 12:25:00,10,B1,18.46273932971776,27,3
4,2022-08-01 12:15:00,2022-08-01 12:25:00,10,B2,0.0,0,3
4,2022-08-01 12:15:00,2022-08-01 12:25:00,10,B3,0.0,0,3
4,2022-08-01 12:15:00,2022-08-01 12:25:00,10,T1,2.9151693678501727,6,3
4,2022-08-01 12:15:00,2022-08-01 12:25:00,10,T2,1.9434462452334482,5,3
4,2022-08-01 12:15:00,2022-08-01 12:25:00,10,T3,0.0,1,3
4,2022-08-01 12:15:00,2022-08-01 12:30:00,15,B1,15.235776336931709,25,3
4,2022-08-01 12:15:00,2022-08-01 12:30:00,15,B2,0.0,0,3
4,2022-08-01 12:15:00,2022-08-01 12:30:00,15,B3,0.0,0,3
4,2022-08-01 12:15:00,2022-08-01 12:30:00,15,T1,2.405648895305007,3,3
4,2022-08-01 12:15:00,2022-08-01 12:30:00,15,T2,1.6037659302033376,4,3
4,2022-08-01 12:15:00,2022-08-01 12:30:00,15,T3,0.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:45:00,5,B1,20.0,1,3
4,2022-07-21 23:40:00,2022-07-21 23:45:00,5,B2,0.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:45:00,5,B3,0.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:45:00,5,T1,0.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:45:00,5,T2,0.0,1,3
4,2022-07-21 23:40:00,2022-07-21 23:45:00,5,T3,0.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:50:00,10,B1,20.0,1,3
4,2022-07-21 23:40:00,2022-07-21 23:50:00,10,B2,0.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:50:00,10,B3,0.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:50:00,10,T1,0.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:50:00,10,T2,0.0,1,3
4,2022-07-21 23:40:00,2022-07-21 23:50:00,10,T3,0.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:55:00,15,B1,20.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:55:00,15,B2,0.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:55:00,15,B3,0.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:55:00,15,T1,0.0,0,3
4,2022-07-21 23:40:00,2022-07-21 23:55:00,15,T2,0.0,1,3
4,2022-07-21 23:40:00,2022-07-21 23:55:00,15,T3,0.0,0,3
4,2022-07-13 16:30:00,2022-07-13 16:35:00,5,B1,19.97414636680273,21,3
4,2022-07-13 16:30:00,2022-07-13 16:35:00,5,B2,0.0,0,3
4,2022-07-13 16:30:00,2022-07-13 16:35:00,5,B3,0.0,0,3
4,2022-07-13 16:30:00,2022-07-13 16:35:00,5,T1,1.05127086141067,2,3
4,2022-07-13 16:30:00,2022-07-13 16:35:00,5,T2,2.10254172282134,4,3
4,2022-07-13 16:30:00,2022-07-13 16:35:00,5,T3,0.0,3,3
4,2022-07-13 16:30:00,2022-07-13 16:40:00,10,B1,18.462739329717753,21,3
4,2022-07-13 16:30:00,2022-07-13 16:40:00,10,B2,0.0,0,3
4,2022-07-13 16:30:00,2022-07-13 16:40:00,10,B3,0.0,0,3
4,2022-07-13 16:30:00,2022-07-13 16:40:00,10,T1,0.9717231226167238,5,3
4,2022-07-13 16:30:00,2022-07-13 16:40:00,10,T2,1.9434462452334476,8,3
4,2022-07-13 16:30:00,2022-07-13 16:40:00,10,T3,0.0,1,3
4,2022-07-13 16:30:00,2022-07-13 16:45:00,15,B1,15.235776336931705,26,3
4,2022-07-13 16:30:00,2022-07-13 16:45:00,15,B2,0.0,0,3
4,2022-07-13 16:30:00,2022-07-13 16:45:00,15,B3,0.0,0,3
4,2022-07-13 16:30:00,2022-07-13 16:45:00,15,T1,0.8018829651016687,2,3
4,2022-07-13 16:30:00,2022-07-13 16:45:00,15,T2,1.6037659302033371,1,3
4,2022-07-13 16:30:00,2022-07-13 16:45:00,15,T3,0.0,1,3
4,2022-07-26 09:00:00,2022-07-26 09:05:00,5,B1,18.922875505392067,28,3
4,2022-07-26 09:00:00,2022-07-26 09:05:00,5,B2,0.0,0,3
4,2022-07-26 09:00:00,2022-07-26 09:05:00,5,B3,0.0,0,3
4,2022-07-26 09:00:00,2022-07-26 09:05:00,5,T1,1.0512708614106703,3,3
4,2022-07-26 09:00:00,2022-07-26 09:05:00,5,T2,0.0,4,3
4,2022-07-26 09:00:00,2022-07-26 09:05:00,5,T3,0.0,1,3
4,2022-07-26 09:00:00,2022-07-26 09:10:00,10,B1,18.48774020421545,25,3
4,2022-07-26 09:00:00,2022-07-26 09:10:00,10,B2,0.0,0,3
4,2022-07-26 09:00:00,2022-07-26 09:10:00,10,B3,0.0,0,3
4,2022-07-26 09:00:00,2022-07-26 09:10:00,10,T1,1.0270966780119692,2,3
4,2022-07-26 09:00:00,2022-07-26 09:10:00,10,T2,0.0,5,3
4,2022-07-26 09:00:00,2022-07-26 09:10:00,10,T3,0.0,2,3
4,2022-07-26 09:00:00,2022-07-26 09:15:00,15,B1,18.461538562333942,20,3
4,2022-07-26 09:00:00,2022-07-26 09:15:00,15,B2,0.0,0,3
4,2022-07-26 09:00:00,2022-07-26 09:15:00,15,B3,0.0,0,3
4,2022-07-26 09:00:00,2022-07-26 09:15:00,15,T1,1.0256410312407744,4,3
4,2022-07-26 09:00:00,2022-07-26 09:15:00,15,T2,0.0,2,3
4,2022-07-26 09:00:00,2022-07-26 09:15:00,15,T3,0.0,1,3
4,2022-08-03 20:05:00,2022-08-03 20:10:00,5,B1,11.563979475517378,11,3
4,2022-08-03 20:05:00,2022-08-03 20:10:00,5,B2,0.0,0,3
4,2022-08-03 20:05:00,2022-08-03 20:10:00,5,B3,1.0512708614106707,1,3
4,2022-08-03 20:05:00,2022-08-03 20:10:00,5,T1,3.1538125842320124,3,3
4,2022-08-03 20:05:00,2022-08-03 20:10:00,5,T2,4.205083445642684,3,3
4,2022-08-03 20:05:00,2022-08-03 20:10:00,5,T3,0.0,0,3
4,2022-08-03 20:05:00,2022-08-03 20:15:00,10,B1,10.688954348783973,10,3
4,2022-08-03 20:05:00,2022-08-03 20:15:00,10,B2,0.0,0,3
4,2022-08-03 20:05:00,2022-08-03 20:15:00,10,B3,0.9717231226167247,1,3
4,2022-08-03 20:05:00,2022-08-03 20:15:00,10,T1,2.915169367850174,3,3
4,2022-08-03 20:05:00,2022-08-03 20:15:00,10,T2,3.8868924904668987,3,3
4,2022-08-03 20:05:00,2022-08-03 20:15:00,10,T3,0.0,0,3
4,2022-08-03 20:05:00,2022-08-03 20:20:00,15,B1,8.820712616118358,10,3
4,2022-08-03 20:05:00,2022-08-03 20:20:00,15,B2,0.0,0,3
4,2022-08-03 20:05:00,2022-08-03 20:20:00,15,B3,0.8018829651016689,1,3
4,2022-08-03 20:05:00,2022-08-03 20:20:00,15,T1,2.405648895305007,3,3
4,2022-08-03 20:05:00,2022-08-03 20:20:00,15,T2,3.207531860406676,3,3
4,2022-08-03 20:05:00,2022-08-03 20:20:00,15,T3,0.0,0,3
4,2022-07-12 21:50:00,2022-07-12 21:55:00,5,B1,4.2105263157894735,10,3
4,2022-07-12 21:50:00,2022-07-12 21:55:00,5,B2,0.0,0,3
4,2022-07-12 21:50:00,2022-07-12 21:55:00,5,B3,0.0,0,3
4,2022-07-12 21:50:00,2022-07-12 21:55:00,5,T1,0.0,0,3
4,2022-07-12 21:50:00,2022-07-12 21:55:00,5,T2,6.315789473684211,2,3
4,2022-07-12 21:50:00,2022-07-12 21:55:00,5,T3,0.0,0,3
4,2022-07-12 21:50:00,2022-07-12 22:00:00,10,B1,4.2105263157894735,10,3
4,2022-07-12 21:50:00,2022-07-12 22:00:00,10,B2,0.0,0,3
4,2022-07-12 21:50:00,2022-07-12 22:00:00,10,B3,0.0,0,3
4,2022-07-12 21:50:00,2022-07-12 22:00:00,10,T1,0.0,0,3
4,2022-07-12 21:50:00,2022-07-12 22:00:00,10,T2,6.315789473684211,2,3
4,2022-07-12 21:50:00,2022-07-12 22:00:00,10,T3,0.0,0,3
4,2022-07-12 21:50:00,2022-07-12 22:05:00,15,B1,4.2105263157894735,11,3
4,2022-07-12 21:50:00,2022-07-12 22:05:00,15,B2,0.0,0,3
4,2022-07-12 21:50:00,2022-07-12 22:05:00,15,B3,0.0,0,3
4,2022-07-12 21:50:00,2022-07-12 22:05:00,15,T1,0.0,0,3
4,2022-07-12 21:50:00,2022-07-12 22:05:00,15,T2,6.315789473684211,0,3
4,2022-07-12 21:50:00,2022-07-12 22:05:00,15,T3,0.0,1,3
4,2022-07-23 05:45:00,2022-07-23 05:50:00,5,B1,0.0,6,3
4,2022-07-23 05:45:00,2022-07-23 05:50:00,5,B2,0.0,0,3
4,2022-07-23 05:45:00,2022-07-23 05:50:00,5,B3,0.0,0,3
4,2022-07-23 05:45:00,2022-07-23 05:50:00,5,T1,6.31578947368421,2,3
4,2022-07-23 05:45:00,2022-07-23 05:50:00,5,T2,4.2105263157894735,5,3
4,2022-07-23 05:45:00,2022-07-23 05:50:00,5,T3,0.0,1,3
4,2022-07-23 05:45:00,2022-07-23 05:55:00,10,B1,0.0,3,3
4,2022-07-23 05:45:00,2022-07-23 05:55:00,10,B2,0.0,0,3
4,2022-07-23 05:45:00,2022-07-23 05:55:00,10,B3,0.0,0,3
4,2022-07-23 05:45:00,2022-07-23 05:55:00,10,T1,6.31578947368421,2,3
4,2022-07-23 05:45:00,2022-07-23 05:55:00,10,T2,4.2105263157894735,1,3
4,2022-07-23 05:45:00,2022-07-23 05:55:00,10,T3,0.0,0,3
4,2022-07-23 05:45:00,2022-07-23 06:00:00,15,B1,0.0,2,3
4,2022-07-23 05:45:00,2022-07-23 06:00:00,15,B2,0.0,0,3
4,2022-07-23 05:45:00,2022-07-23 06:00:00,15,B3,0.0,0,3
4,2022-07-23 05:45:00,2022-07-23 06:00:00,15,T1,6.31578947368421,3,3
4,2022-07-23 05:45:00,2022-07-23 06:00:00,15,T2,4.2105263157894735,0,3
4,2022-07-23 05:45:00,2022-07-23 06:00:00,15,T3,0.0,0,3
4,2022-07-26 18:45:00,2022-07-26 18:50:00,5,B1,26.281771535266763,37,3
4,2022-07-26 18:45:00,2022-07-26 18:50:00,5,B2,0.0,0,3
4,2022-07-26 18:45:00,2022-07-26 18:50:00,5,B3,0.0,0,3
4,2022-07-26 18:45:00,2022-07-26 18:50:00,5,T1,3.153812584232011,1,3
4,2022-07-26 18:45:00,2022-07-26 18:50:00,5,T2,5.2563543070533525,4,3
4,2022-07-26 18:45:00,2022-07-26 18:50:00,5,T3,0.0,1,3
4,2022-07-26 18:45:00,2022-07-26 18:55:00,10,B1,24.293078065418115,28,3
4,2022-07-26 18:45:00,2022-07-26 18:55:00,10,B2,0.0,0,3
4,2022-07-26 18:45:00,2022-07-26 18:55:00,10,B3,0.0,0,3
4,2022-07-26 18:45:00,2022-07-26 18:55:00,10,T1,2.9151693678501736,4,3
4,2022-07-26 18:45:00,2022-07-26 18:55:00,10,T2,4.858615613083623,5,3
4,2022-07-26 18:45:00,2022-07-26 18:55:00,10,T3,0.0,1,3
4,2022-07-26 18:45:00,2022-07-26 19:00:00,15,B1,20.047074127541716,16,3
4,2022-07-26 18:45:00,2022-07-26 19:00:00,15,B2,0.0,0,3
4,2022-07-26 18:45:00,2022-07-26 19:00:00,15,B3,0.0,0,3
4,2022-07-26 18:45:00,2022-07-26 19:00:00,15,T1,2.405648895305006,3,3
4,2022-07-26 18:45:00,2022-07-26 19:00:00,15,T2,4.009414825508343,3,3
4,2022-07-26 18:45:00,2022-07-26 19:00:00,15,T3,0.0,0,3
4,2022-07-08 06:00:00,2022-07-08 06:05:00,5,B1,7.5,6,3
4,2022-07-08 06:00:00,2022-07-08 06:05:00,5,B2,0.0,0,3
4,2022-07-08 06:00:00,2022-07-08 06:05:00,5,B3,0.0,0,3
4,2022-07-08 06:00:00,2022-07-08 06:05:00,5,T1,0.0,4,3
4,2022-07-08 06:00:00,2022-07-08 06:05:00,5,T2,5.0,4,3
4,2022-07-08 06:00:00,2022-07-08 06:05:00,5,T3,0.0,1,3
4,2022-07-08 06:00:00,2022-07-08 06:10:00,10,B1,7.5,2,3
4,2022-07-08 06:00:00,2022-07-08 06:10:00,10,B2,0.0,0,3
4,2022-07-08 06:00:00,2022-07-08 06:10:00,10,B3,0.0,0,3
4,2022-07-08 06:00:00,2022-07-08 06:10:00,10,T1,0.0,2,3
4,2022-07-08 06:00:00,2022-07-08 06:10:00,10,T2,5.0,4,3
4,2022-07-08 06:00:00,2022-07-08 06:10:00,10,T3,0.0,0,3
4,2022-07-08 06:00:00,2022-07-08 06:15:00,15,B1,7.5,2,3
4,2022-07-08 06:00:00,2022-07-08 06:15:00,15,B2,0.0,0,3
4,2022-07-08 06:00:00,2022-07-08 06:15:00,15,B3,0.0,0,3
4,2022-07-08 06:00:00,2022-07-08 06:15:00,15,T1,0.0,0,3
4,2022-07-08 06:00:00,2022-07-08 06:15:00,15,T2,5.0,1,3
4,2022-07-08 06:00:00,2022-07-08 06:15:00,15,T3,0.0,0,3
4,2022-07-29 17:25:00,2022-07-29 17:30:00,5,B1,76.74277288297893,56,3
4,2022-07-29 17:25:00,2022-07-29 17:30:00,5,B2,0.0,0,3
4,2022-07-29 17:25:00,2022-07-29 17:30:00,5,B3,0.0,2,3
4,2022-07-29 17:25:00,2022-07-29 17:30:00,5,T1,3.15381258423201,3,3
4,2022-07-29 17:25:00,2022-07-29 17:30:00,5,T2,4.20508344564268,4,3
4,2022-07-29 17:25:00,2022-07-29 17:30:00,5,T3,1.0512708614106703,1,3
4,2022-07-29 17:25:00,2022-07-29 17:35:00,10,B1,70.93578795102087,80,3
4,2022-07-29 17:25:00,2022-07-29 17:35:00,10,B2,0.0,0,3
4,2022-07-29 17:25:00,2022-07-29 17:35:00,10,B3,0.0,0,3
4,2022-07-29 17:25:00,2022-07-29 17:35:00,10,T1,2.9151693678501727,0,3
4,2022-07-29 17:25:00,2022-07-29 17:35:00,10,T2,3.8868924904668973,3,3
4,2022-07-29 17:25:00,2022-07-29 17:35:00,10,T3,0.9717231226167244,1,3
4,2022-07-29 17:25:00,2022-07-29 17:40:00,15,B1,58.53745645242182,64,3
4,2022-07-29 17:25:00,2022-07-29 17:40:00,15,B2,0.0,0,3
4,2022-07-29 17:25:00,2022-07-29 17:40:00,15,B3,0.0,0,3
4,2022-07-29 17:25:00,2022-07-29 17:40:00,15,T1,2.4056488953050064,2,3
4,2022-07-29 17:25:00,2022-07-29 17:40:00,15,T2,3.207531860406675,3,3
4,2022-07-29 17:25:00,2022-07-29 17:40:00,15,T3,0.8018829651016688,1,3
4,2022-07-14 06:40:00,2022-07-14 06:45:00,5,B1,5.0,2,3
4,2022-07-14 06:40:00,2022-07-14 06:45:00,5,B2,0.0,0,3
4,2022-07-14 06:40:00,2022-07-14 06:45:00,5,B3,0.0,0,3
4,2022-07-14 06:40:00,2022-07-14 06:45:00,5,T1,3.75,5,3
4,2022-07-14 06:40:00,2022-07-14 06:45:00,5,T2,3.75,3,3
4,2022-07-14 06:40:00,2022-07-14 06:45:00,5,T3,0.0,0,3
4,2022-07-14 06:40:00,2022-07-14 06:50:00,10,B1,5.0,3,3
4,2022-07-14 06:40:00,2022-07-14 06:50:00,10,B2,0.0,0,3
4,2022-07-14 06:40:00,2022-07-14 06:50:00,10,B3,0.0,0,3
4,2022-07-14 06:40:00,2022-07-14 06:50:00,10,T1,3.75,3,3
4,2022-07-14 06:40:00,2022-07-14 06:50:00,10,T2,3.75,4,3
4,2022-07-14 06:40:00,2022-07-14 06:50:00,10,T3,0.0,0,3
4,2022-07-14 06:40:00,2022-07-14 06:55:00,15,B1,5.0,4,3
4,2022-07-14 06:40:00,2022-07-14 06:55:00,15,B2,0.0,0,3
4,2022-07-14 06:40:00,2022-07-14 06:55:00,15,B3,0.0,0,3
4,2022-07-14 06:40:00,2022-07-14 06:55:00,15,T1,3.75,2,3
4,2022-07-14 06:40:00,2022-07-14 06:55:00,15,T2,3.75,4,3
4,2022-07-14 06:40:00,2022-07-14 06:55:00,15,T3,0.0,0,3
4,2022-08-02 11:25:00,2022-08-02 11:30:00,5,B1,16.820333782570724,19,3
4,2022-08-02 11:25:00,2022-08-02 11:30:00,5,B2,0.0,0,3
4,2022-08-02 11:25:00,2022-08-02 11:30:00,5,B3,0.0,0,3
4,2022-08-02 11:25:00,2022-08-02 11:30:00,5,T1,3.1538125842320106,1,3
4,2022-08-02 11:25:00,2022-08-02 11:30:00,5,T2,3.1538125842320106,0,3
4,2022-08-02 11:25:00,2022-08-02 11:30:00,5,T3,1.0512708614106703,1,3
4,2022-08-02 11:25:00,2022-08-02 11:35:00,10,B1,15.547569961867593,25,3
4,2022-08-02 11:25:00,2022-08-02 11:35:00,10,B2,0.0,0,3
4,2022-08-02 11:25:00,2022-08-02 11:35:00,10,B3,0.0,1,3
4,2022-08-02 11:25:00,2022-08-02 11:35:00,10,T1,2.9151693678501736,4,3
4,2022-08-02 11:25:00,2022-08-02 11:35:00,10,T2,2.9151693678501736,10,3
4,2022-08-02 11:25:00,2022-08-02 11:35:00,10,T3,0.9717231226167246,0,3
4,2022-08-02 11:25:00,2022-08-02 11:40:00,15,B1,12.8301274416267,29,3
4,2022-08-02 11:25:00,2022-08-02 11:40:00,15,B2,0.0,0,3
4,2022-08-02 11:25:00,2022-08-02 11:40:00,15,B3,0.0,0,3
4,2022-08-02 11:25:00,2022-08-02 11:40:00,15,T1,2.4056488953050064,3,3
4,2022-08-02 11:25:00,2022-08-02 11:40:00,15,T2,2.4056488953050064,2,3
4,2022-08-02 11:25:00,2022-08-02 11:40:00,15,T3,0.8018829651016688,0,3
4,2022-07-07 04:40:00,2022-07-07 04:45:00,5,B1,0.0,2,3
4,2022-07-07 04:40:00,2022-07-07 04:45:00,5,B2,0.0,0,3
4,2022-07-07 04:40:00,2022-07-07 04:45:00,5,B3,0.0,0,3
4,2022-07-07 04:40:00,2022-07-07 04:45:00,5,T1,1.7391304347826086,2,3
4,2022-07-07 04:40:00,2022-07-07 04:45:00,5,T2,6.956521739130435,0,3
4,2022-07-07 04:40:00,2022-07-07 04:45:00,5,T3,0.0,1,3
4,2022-07-07 04:40:00,2022-07-07 04:50:00,10,B1,0.0,1,3
4,2022-07-07 04:40:00,2022-07-07 04:50:00,10,B2,0.0,0,3
4,2022-07-07 04:40:00,2022-07-07 04:50:00,10,B3,0.0,0,3
4,2022-07-07 04:40:00,2022-07-07 04:50:00,10,T1,1.7391304347826086,0,3
4,2022-07-07 04:40:00,2022-07-07 04:50:00,10,T2,6.956521739130435,2,3
4,2022-07-07 04:40:00,2022-07-07 04:50:00,10,T3,0.0,0,3
4,2022-07-07 04:40:00,2022-07-07 04:55:00,15,B1,0.0,1,3
4,2022-07-07 04:40:00,2022-07-07 04:55:00,15,B2,0.0,0,3
4,2022-07-07 04:40:00,2022-07-07 04:55:00,15,B3,0.0,0,3
4,2022-07-07 04:40:00,2022-07-07 04:55:00,15,T1,1.7391304347826086,1,3
4,2022-07-07 04:40:00,2022-07-07 04:55:00,15,T2,6.956521739130435,1,3
4,2022-07-07 04:40:00,2022-07-07 04:55:00,15,T3,0.0,1,3
4,2022-07-22 06:30:00,2022-07-22 06:35:00,5,B1,6.666666666666666,1,3
4,2022-07-22 06:30:00,2022-07-22 06:35:00,5,B2,0.0,0,3
4,2022-07-22 06:30:00,2022-07-22 06:35:00,5,B3,0.0,0,3
4,2022-07-22 06:30:00,2022-07-22 06:35:00,5,T1,1.3333333333333333,0,3
4,2022-07-22 06:30:00,2022-07-22 06:35:00,5,T2,2.6666666666666665,4,3
4,2022-07-22 06:30:00,2022-07-22 06:35:00,5,T3,1.3333333333333335,1,3
4,2022-07-22 06:30:00,2022-07-22 06:40:00,10,B1,6.666666666666666,8,3
4,2022-07-22 06:30:00,2022-07-22 06:40:00,10,B2,0.0,0,3
4,2022-07-22 06:30:00,2022-07-22 06:40:00,10,B3,0.0,0,3
4,2022-07-22 06:30:00,2022-07-22 06:40:00,10,T1,1.3333333333333333,1,3
4,2022-07-22 06:30:00,2022-07-22 06:40:00,10,T2,2.6666666666666665,2,3
4,2022-07-22 06:30:00,2022-07-22 06:40:00,10,T3,1.3333333333333335,0,3
4,2022-07-22 06:30:00,2022-07-22 06:45:00,15,B1,6.666666666666666,9,3
4,2022-07-22 06:30:00,2022-07-22 06:45:00,15,B2,0.0,0,3
4,2022-07-22 06:30:00,2022-07-22 06:45:00,15,B3,0.0,0,3
4,2022-07-22 06:30:00,2022-07-22 06:45:00,15,T1,1.3333333333333333,0,3
4,2022-07-22 06:30:00,2022-07-22 06:45:00,15,T2,2.6666666666666665,2,3
4,2022-07-22 06:30:00,2022-07-22 06:45:00,15,T3,1.3333333333333335,1,3
4,2022-08-23 06:25:00,2022-08-23 06:30:00,5,B1,4.205083445642681,16,3
4,2022-08-23 06:25:00,2022-08-23 06:30:00,5,B2,0.0,0,3
4,2022-08-23 06:25:00,2022-08-23 06:30:00,5,B3,0.0,0,3
4,2022-08-23 06:25:00,2022-08-23 06:30:00,5,T1,3.153812584232011,1,3
4,2022-08-23 06:25:00,2022-08-23 06:30:00,5,T2,3.153812584232011,1,3
4,2022-08-23 06:25:00,2022-08-23 06:30:00,5,T3,1.0512708614106703,0,3
4,2022-08-23 06:25:00,2022-08-23 06:35:00,10,B1,4.108386712047877,3,3
4,2022-08-23 06:25:00,2022-08-23 06:35:00,10,B2,0.0,0,3
4,2022-08-23 06:25:00,2022-08-23 06:35:00,10,B3,0.0,0,3
4,2022-08-23 06:25:00,2022-08-23 06:35:00,10,T1,3.081290034035908,1,3
4,2022-08-23 06:25:00,2022-08-23 06:35:00,10,T2,3.081290034035908,1,3
4,2022-08-23 06:25:00,2022-08-23 06:35:00,10,T3,1.0270966780119692,0,3
4,2022-08-23 06:25:00,2022-08-23 06:40:00,15,B1,4.102564124963098,12,3
4,2022-08-23 06:25:00,2022-08-23 06:40:00,15,B2,0.0,0,3
4,2022-08-23 06:25:00,2022-08-23 06:40:00,15,B3,0.0,0,3
4,2022-08-23 06:25:00,2022-08-23 06:40:00,15,T1,3.0769230937223235,7,3
4,2022-08-23 06:25:00,2022-08-23 06:40:00,15,T2,3.076923093722324,4,3
4,2022-08-23 06:25:00,2022-08-23 06:40:00,15,T3,1.0256410312407744,1,3
4,2022-07-28 22:35:00,2022-07-28 22:40:00,5,B1,10.909090909090908,3,3
4,2022-07-28 22:35:00,2022-07-28 22:40:00,5,B2,0.0,0,3
4,2022-07-28 22:35:00,2022-07-28 22:40:00,5,B3,0.0,0,3
4,2022-07-28 22:35:00,2022-07-28 22:40:00,5,T1,0.0,0,3
4,2022-07-28 22:35:00,2022-07-28 22:40:00,5,T2,3.636363636363636,1,3
4,2022-07-28 22:35:00,2022-07-28 22:40:00,5,T3,0.0,0,3
4,2022-07-28 22:35:00,2022-07-28 22:45:00,10,B1,10.909090909090908,2,3
4,2022-07-28 22:35:00,2022-07-28 22:45:00,10,B2,0.0,0,3
4,2022-07-28 22:35:00,2022-07-28 22:45:00,10,B3,0.0,0,3
4,2022-07-28 22:35:00,2022-07-28 22:45:00,10,T1,0.0,0,3
4,2022-07-28 22:35:00,2022-07-28 22:45:00,10,T2,3.636363636363636,1,3
4,2022-07-28 22:35:00,2022-07-28 22:45:00,10,T3,0.0,0,3
4,2022-07-28 22:35:00,2022-07-28 22:50:00,15,B1,10.909090909090908,2,3
4,2022-07-28 22:35:00,2022-07-28 22:50:00,15,B2,0.0,0,3
4,2022-07-28 22:35:00,2022-07-28 22:50:00,15,B3,0.0,0,3
4,2022-07-28 22:35:00,2022-07-28 22:50:00,15,T1,0.0,0,3
4,2022-07-28 22:35:00,2022-07-28 22:50:00,15,T2,3.636363636363636,1,3
4,2022-07-28 22:35:00,2022-07-28 22:50:00,15,T3,0.0,0,3
4,2022-07-27 22:20:00,2022-07-27 22:25:00,5,B1,12.307692307692308,4,3
