segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
4,2022-07-08 01:50:00,2022-07-08 02:05:00,15,B1,2.6105849167766997,3,3
4,2022-07-08 01:50:00,2022-07-08 02:05:00,15,B2,0.0,0,3
4,2022-07-08 01:50:00,2022-07-08 02:05:00,15,B3,0.0,0,3
4,2022-07-08 01:50:00,2022-07-08 02:05:00,15,T1,0.15625,0,3
4,2022-07-08 01:50:00,2022-07-08 02:05:00,15,T2,1.0641045625275083,0,3
4,2022-07-08 01:50:00,2022-07-08 02:05:00,15,T3,0.07291666666666667,0,3
4,2022-07-08 01:50:00,2022-07-08 02:20:00,30,B1,2.255196035923573,2,3
4,2022-07-08 01:50:00,2022-07-08 02:20:00,30,B2,0.0,0,3
4,2022-07-08 01:50:00,2022-07-08 02:20:00,30,B3,0.0,0,3
4,2022-07-08 01:50:00,2022-07-08 02:20:00,30,T1,0.1875,0,3
4,2022-07-08 01:50:00,2022-07-08 02:20:00,30,T2,1.0575490089808932,0,3
4,2022-07-08 01:50:00,2022-07-08 02:20:00,30,T3,0.08750000000000001,0,3
4,2022-07-06 21:10:00,2022-07-06 21:15:00,5,B1,3.5468415477641573,6,3
4,2022-07-06 21:10:00,2022-07-06 21:15:00,5,B2,0.0,0,3
4,2022-07-06 21:10:00,2022-07-06 21:15:00,5,B3,0.0,0,3
4,2022-07-06 21:10:00,2022-07-06 21:15:00,5,T1,0.15,0,3
4,2022-07-06 21:10:00,2022-07-06 21:15:00,5,T2,0.7179603869410393,3,3
4,2022-07-06 21:10:00,2022-07-06 21:15:00,5,T3,0.5479603869410392,0,3
4,2022-07-06 21:10:00,2022-07-06 21:20:00,10,B1,3.824147724620012,12,3
4,2022-07-06 21:10:00,2022-07-06 21:20:00,10,B2,0.0,0,3
4,2022-07-06 21:10:00,2022-07-06 21:20:00,10,B3,0.0,0,3
4,2022-07-06 21:10:00,2022-07-06 21:20:00,10,T1,0.2,0,3
4,2022-07-06 21:10:00,2022-07-06 21:20:00,10,T2,0.731036931155003,5,3
4,2022-07-06 21:10:00,2022-07-06 21:20:00,10,T3,0.5043702644883363,3,3
4,2022-07-06 21:10:00,2022-07-06 21:25:00,15,B1,4.101010636458115,5,3
4,2022-07-06 21:10:00,2022-07-06 21:25:00,15,B2,0.0,0,3
4,2022-07-06 21:10:00,2022-07-06 21:25:00,15,B3,0.0,0,3
4,2022-07-06 21:10:00,2022-07-06 21:25:00,15,T1,0.25,1,3
4,2022-07-06 21:10:00,2022-07-06 21:25:00,15,T2,0.7440026591145288,6,3
4,2022-07-06 21:10:00,2022-07-06 21:25:00,15,T3,0.46066932578119535,0,3
4,2022-07-06 21:10:00,2022-07-06 21:40:00,30,B1,4.377513761204371,3,3
4,2022-07-06 21:10:00,2022-07-06 21:40:00,30,B2,0.0,0,3
4,2022-07-06 21:10:00,2022-07-06 21:40:00,30,B3,0.0,0,3
4,2022-07-06 21:10:00,2022-07-06 21:40:00,30,T1,0.3,0,3
4,2022-07-06 21:10:00,2022-07-06 21:40:00,30,T2,0.7568784403010927,0,3
4,2022-07-06 21:10:00,2022-07-06 21:40:00,30,T3,0.4168784403010928,0,3
4,2022-08-15 19:25:00,2022-08-15 19:30:00,5,B1,6.919391554684325,6,3
4,2022-08-15 19:25:00,2022-08-15 19:30:00,5,B2,0.5323985924473876,1,3
4,2022-08-15 19:25:00,2022-08-15 19:30:00,5,B3,0.03055555555555555,0,3
4,2022-08-15 19:25:00,2022-08-15 19:30:00,5,T1,0.3083333333333333,0,3
4,2022-08-15 19:25:00,2022-08-15 19:30:00,5,T2,0.40555555555555556,0,3
4,2022-08-15 19:25:00,2022-08-15 19:30:00,5,T3,0.14444444444444443,0,3
4,2022-08-15 19:25:00,2022-08-15 19:35:00,10,B1,7.753554060234592,6,3
4,2022-08-15 19:25:00,2022-08-15 19:35:00,10,B2,0.4644812322613209,1,3
4,2022-08-15 19:25:00,2022-08-15 19:35:00,10,B3,0.040740740740740744,0,3
4,2022-08-15 19:25:00,2022-08-15 19:35:00,10,T1,0.4111111111111111,0,3
4,2022-08-15 19:25:00,2022-08-15 19:35:00,10,T2,0.5407407407407407,0,3
4,2022-08-15 19:25:00,2022-08-15 19:35:00,10,T3,0.1925925925925926,0,3
4,2022-08-15 19:25:00,2022-08-15 19:40:00,15,B1,8.586929108956038,6,3
4,2022-08-15 19:25:00,2022-08-15 19:40:00,15,B2,0.39643262927045103,0,3
4,2022-08-15 19:25:00,2022-08-15 19:40:00,15,B3,0.05092592592592592,0,3
4,2022-08-15 19:25:00,2022-08-15 19:40:00,15,T1,0.5138888888888888,0,3
4,2022-08-15 19:25:00,2022-08-15 19:40:00,15,T2,0.6759259259259259,0,3
4,2022-08-15 19:25:00,2022-08-15 19:40:00,15,T3,0.24074074074074073,0,3
4,2022-08-15 19:25:00,2022-08-15 19:55:00,30,B1,9.419606214169994,6,3
4,2022-08-15 19:25:00,2022-08-15 19:55:00,30,B2,0.32826770236166564,0,3
4,2022-08-15 19:25:00,2022-08-15 19:55:00,30,B3,0.0611111111111111,0,3
4,2022-08-15 19:25:00,2022-08-15 19:55:00,30,T1,0.6166666666666666,1,3
4,2022-08-15 19:25:00,2022-08-15 19:55:00,30,T2,0.8111111111111111,0,3
4,2022-08-15 19:25:00,2022-08-15 19:55:00,30,T3,0.28888888888888886,0,3
4,2022-08-02 00:10:00,2022-08-02 00:15:00,5,B1,5.583074913074115,1,3
4,2022-08-02 00:10:00,2022-08-02 00:15:00,5,B2,0.0,0,3
4,2022-08-02 00:10:00,2022-08-02 00:15:00,5,B3,0.0,0,3
4,2022-08-02 00:10:00,2022-08-02 00:15:00,5,T1,0.12,0,3
4,2022-08-02 00:10:00,2022-08-02 00:15:00,5,T2,0.2825,1,3
4,2022-08-02 00:10:00,2022-08-02 00:15:00,5,T3,0.04,0,3
4,2022-08-02 00:10:00,2022-08-02 00:20:00,10,B1,5.07049136960566,1,3
4,2022-08-02 00:10:00,2022-08-02 00:20:00,10,B2,0.0,0,3
4,2022-08-02 00:10:00,2022-08-02 00:20:00,10,B3,0.0,0,3
4,2022-08-02 00:10:00,2022-08-02 00:20:00,10,T1,0.16000000000000003,0,3
4,2022-08-02 00:10:00,2022-08-02 00:20:00,10,T2,0.3766666666666667,1,3
4,2022-08-02 00:10:00,2022-08-02 00:20:00,10,T3,0.05333333333333334,0,3
4,2022-08-02 00:10:00,2022-08-02 00:25:00,15,B1,4.55678382309547,1,3
4,2022-08-02 00:10:00,2022-08-02 00:25:00,15,B2,0.0,0,3
4,2022-08-02 00:10:00,2022-08-02 00:25:00,15,B3,0.0,0,3
4,2022-08-02 00:10:00,2022-08-02 00:25:00,15,T1,0.2,0,3
4,2022-08-02 00:10:00,2022-08-02 00:25:00,15,T2,0.4708333333333333,1,3
4,2022-08-02 00:10:00,2022-08-02 00:25:00,15,T3,0.06666666666666667,0,3
4,2022-08-02 00:10:00,2022-08-02 00:40:00,30,B1,4.042193558375805,0,3
4,2022-08-02 00:10:00,2022-08-02 00:40:00,30,B2,0.0,0,3
4,2022-08-02 00:10:00,2022-08-02 00:40:00,30,B3,0.0,0,3
4,2022-08-02 00:10:00,2022-08-02 00:40:00,30,T1,0.24,0,3
4,2022-08-02 00:10:00,2022-08-02 00:40:00,30,T2,0.565,1,3
4,2022-08-02 00:10:00,2022-08-02 00:40:00,30,T3,0.08,0,3
4,2022-08-17 01:45:00,2022-08-17 01:50:00,5,B1,2.472729965229646,2,3
4,2022-08-17 01:45:00,2022-08-17 01:50:00,5,B2,0.0,0,3
4,2022-08-17 01:45:00,2022-08-17 01:50:00,5,B3,0.0025,0,3
4,2022-08-17 01:45:00,2022-08-17 01:50:00,5,T1,2.1402299652296457,0,3
4,2022-08-17 01:45:00,2022-08-17 01:50:00,5,T2,0.2425,1,3
4,2022-08-17 01:45:00,2022-08-17 01:50:00,5,T3,0.042499999999999996,0,3
4,2022-08-17 01:45:00,2022-08-17 01:55:00,10,B1,2.347529881175598,2,3
4,2022-08-17 01:45:00,2022-08-17 01:55:00,10,B2,0.0,0,3
4,2022-08-17 01:45:00,2022-08-17 01:55:00,10,B3,0.0033333333333333335,0,3
4,2022-08-17 01:45:00,2022-08-17 01:55:00,10,T1,1.9041965478422642,0,3
4,2022-08-17 01:45:00,2022-08-17 01:55:00,10,T2,0.32333333333333336,1,3
4,2022-08-17 01:45:00,2022-08-17 01:55:00,10,T3,0.05666666666666667,0,3
4,2022-08-17 01:45:00,2022-08-17 02:00:00,15,B1,1.9802135292381882,2,3
4,2022-08-17 01:45:00,2022-08-17 02:00:00,15,B2,0.004166666666666667,0,3
4,2022-08-17 01:45:00,2022-08-17 02:00:00,15,B3,0.0,0,3
4,2022-08-17 01:45:00,2022-08-17 02:00:00,15,T1,1.5677135292381879,0,3
4,2022-08-17 01:45:00,2022-08-17 02:00:00,15,T2,0.39166666666666666,1,3
4,2022-08-17 01:45:00,2022-08-17 02:00:00,15,T3,0.058333333333333334,0,3
4,2022-08-17 01:45:00,2022-08-17 02:15:00,30,B1,1.8058774233503223,2,3
4,2022-08-17 01:45:00,2022-08-17 02:15:00,30,B2,0.005,0,3
4,2022-08-17 01:45:00,2022-08-17 02:15:00,30,B3,0.0,0,3
4,2022-08-17 01:45:00,2022-08-17 02:15:00,30,T1,1.3108774233503222,0,3
4,2022-08-17 01:45:00,2022-08-17 02:15:00,30,T2,0.47,1,3
4,2022-08-17 01:45:00,2022-08-17 02:15:00,30,T3,0.06999999999999999,0,3
4,2022-07-18 02:40:00,2022-07-18 02:45:00,5,B1,0.9896101204923795,0,3
4,2022-07-18 02:40:00,2022-07-18 02:45:00,5,B2,0.0,0,3
4,2022-07-18 02:40:00,2022-07-18 02:45:00,5,B3,0.0,0,3
4,2022-07-18 02:40:00,2022-07-18 02:45:00,5,T1,0.0611111111111111,1,3
4,2022-07-18 02:40:00,2022-07-18 02:45:00,5,T2,1.9966081392549166,1,3
4,2022-07-18 02:40:00,2022-07-18 02:45:00,5,T3,0.05277777777777778,0,3
4,2022-07-18 02:40:00,2022-07-18 02:50:00,10,B1,1.0402321001278991,1,3
4,2022-07-18 02:40:00,2022-07-18 02:50:00,10,B2,0.0,0,3
4,2022-07-18 02:40:00,2022-07-18 02:50:00,10,B3,0.0,0,3
4,2022-07-18 02:40:00,2022-07-18 02:50:00,10,T1,0.08148148148148149,0,3
4,2022-07-18 02:40:00,2022-07-18 02:50:00,10,T2,1.824400004087401,0,3
4,2022-07-18 02:40:00,2022-07-18 02:50:00,10,T3,0.07037037037037037,0,3
4,2022-07-18 02:40:00,2022-07-18 02:55:00,15,B1,1.0907218441114497,4,3
4,2022-07-18 02:40:00,2022-07-18 02:55:00,15,B2,0.0,0,3
4,2022-07-18 02:40:00,2022-07-18 02:55:00,15,B3,0.0,0,3
4,2022-07-18 02:40:00,2022-07-18 02:55:00,15,T1,0.10185185185185185,0,3
4,2022-07-18 02:40:00,2022-07-18 02:55:00,15,T2,1.6517951619639786,0,3
4,2022-07-18 02:40:00,2022-07-18 02:55:00,15,T3,0.08796296296296297,0,3
4,2022-07-18 02:40:00,2022-07-18 03:10:00,30,B1,1.1911077388938855,0,3
4,2022-07-18 02:40:00,2022-07-18 03:10:00,30,B2,0.005555555555555555,0,3
4,2022-07-18 02:40:00,2022-07-18 03:10:00,30,B3,0.0,0,3
4,2022-07-18 02:40:00,2022-07-18 03:10:00,30,T1,0.25,2,3
4,2022-07-18 02:40:00,2022-07-18 03:10:00,30,T2,1.60665655001499,1,3
4,2022-07-18 02:40:00,2022-07-18 03:10:00,30,T3,0.13333333333333333,0,3
4,2022-07-27 05:15:00,2022-07-27 05:20:00,5,B1,3.597828521756637,1,3
4,2022-07-27 05:15:00,2022-07-27 05:20:00,5,B2,0.0025,0,3
4,2022-07-27 05:15:00,2022-07-27 05:20:00,5,B3,0.0,0,3
4,2022-07-27 05:15:00,2022-07-27 05:20:00,5,T1,1.7876642608783184,0,3
4,2022-07-27 05:15:00,2022-07-27 05:20:00,5,T2,0.61,3,3
4,2022-07-27 05:15:00,2022-07-27 05:20:00,5,T3,0.13,0,3
4,2022-07-27 05:15:00,2022-07-27 05:25:00,10,B1,3.4407569731079963,1,3
4,2022-07-27 05:15:00,2022-07-27 05:25:00,10,B2,0.0033333333333333335,0,3
4,2022-07-27 05:15:00,2022-07-27 05:25:00,10,B3,0.0,0,3
4,2022-07-27 05:15:00,2022-07-27 05:25:00,10,T1,1.7053784865539983,1,3
4,2022-07-27 05:15:00,2022-07-27 05:25:00,10,T2,0.8133333333333334,1,3
4,2022-07-27 05:15:00,2022-07-27 05:25:00,10,T3,0.17333333333333334,2,3
4,2022-07-27 05:15:00,2022-07-27 05:30:00,15,B1,3.283043137006935,3,3
4,2022-07-27 05:15:00,2022-07-27 05:30:00,15,B2,0.004166666666666667,0,3
4,2022-07-27 05:15:00,2022-07-27 05:30:00,15,B3,0.0,0,3
4,2022-07-27 05:15:00,2022-07-27 05:30:00,15,T1,1.6227715685034676,1,3
4,2022-07-27 05:15:00,2022-07-27 05:30:00,15,T2,1.0166666666666666,3,3
4,2022-07-27 05:15:00,2022-07-27 05:30:00,15,T3,0.21666666666666667,0,3
4,2022-07-27 05:15:00,2022-07-27 05:45:00,30,B1,3.1248248905004603,5,3
4,2022-07-27 05:15:00,2022-07-27 05:45:00,30,B2,0.005,0,3
4,2022-07-27 05:15:00,2022-07-27 05:45:00,30,B3,0.0,0,3
4,2022-07-27 05:15:00,2022-07-27 05:45:00,30,T1,1.5399124452502302,2,3
4,2022-07-27 05:15:00,2022-07-27 05:45:00,30,T2,1.22,3,3
4,2022-07-27 05:15:00,2022-07-27 05:45:00,30,T3,0.26,3,3
4,2022-08-22 02:05:00,2022-08-22 02:10:00,5,B1,5.390852690851893,1,3
4,2022-08-22 02:05:00,2022-08-22 02:10:00,5,B2,0.0,0,3
4,2022-08-22 02:05:00,2022-08-22 02:10:00,5,B3,0.0,0,3
4,2022-08-22 02:05:00,2022-08-22 02:10:00,5,T1,0.0611111111111111,0,3
4,2022-08-22 02:05:00,2022-08-22 02:10:00,5,T2,0.2361111111111111,3,3
4,2022-08-22 02:05:00,2022-08-22 02:10:00,5,T3,0.05277777777777778,0,3
4,2022-08-22 02:05:00,2022-08-22 02:15:00,10,B1,4.814195073309365,1,3
4,2022-08-22 02:05:00,2022-08-22 02:15:00,10,B2,0.0,0,3
4,2022-08-22 02:05:00,2022-08-22 02:15:00,10,B3,0.0,0,3
4,2022-08-22 02:05:00,2022-08-22 02:15:00,10,T1,0.08148148148148149,0,3
4,2022-08-22 02:05:00,2022-08-22 02:15:00,10,T2,0.3148148148148149,2,3
4,2022-08-22 02:05:00,2022-08-22 02:15:00,10,T3,0.07037037037037037,0,3
4,2022-08-22 02:05:00,2022-08-22 02:20:00,15,B1,4.2364134527251,1,3
4,2022-08-22 02:05:00,2022-08-22 02:20:00,15,B2,0.0,0,3
4,2022-08-22 02:05:00,2022-08-22 02:20:00,15,B3,0.0,0,3
4,2022-08-22 02:05:00,2022-08-22 02:20:00,15,T1,0.10185185185185185,0,3
4,2022-08-22 02:05:00,2022-08-22 02:20:00,15,T2,0.39351851851851855,2,3
4,2022-08-22 02:05:00,2022-08-22 02:20:00,15,T3,0.08796296296296297,0,3
4,2022-08-22 02:05:00,2022-08-22 02:35:00,30,B1,3.657749113931361,0,3
4,2022-08-22 02:05:00,2022-08-22 02:35:00,30,B2,0.0,0,3
4,2022-08-22 02:05:00,2022-08-22 02:35:00,30,B3,0.0,0,3
4,2022-08-22 02:05:00,2022-08-22 02:35:00,30,T1,0.1222222222222222,0,3
4,2022-08-22 02:05:00,2022-08-22 02:35:00,30,T2,0.4722222222222222,1,3
4,2022-08-22 02:05:00,2022-08-22 02:35:00,30,T3,0.10555555555555556,0,3
4,2022-08-12 21:55:00,2022-08-12 22:00:00,5,B1,2.4808482382113253,4,3
4,2022-08-12 21:55:00,2022-08-12 22:00:00,5,B2,0.0031249999999999997,0,3
4,2022-08-12 21:55:00,2022-08-12 22:00:00,5,B3,0.0,0,3
4,2022-08-12 21:55:00,2022-08-12 22:00:00,5,T1,0.071875,0,3
4,2022-08-12 21:55:00,2022-08-12 22:00:00,5,T2,0.898236619105663,2,3
4,2022-08-12 21:55:00,2022-08-12 22:00:00,5,T3,0.45224330955283154,1,3
4,2022-08-12 21:55:00,2022-08-12 22:05:00,10,B1,2.5838181796960096,4,3
4,2022-08-12 21:55:00,2022-08-12 22:05:00,10,B2,0.004166666666666667,0,3
4,2022-08-12 21:55:00,2022-08-12 22:05:00,10,B3,0.0,0,3
4,2022-08-12 21:55:00,2022-08-12 22:05:00,10,T1,0.09583333333333334,0,3
4,2022-08-12 21:55:00,2022-08-12 22:05:00,10,T2,0.8356590898480047,2,3
4,2022-08-12 21:55:00,2022-08-12 22:05:00,10,T3,0.4219962115906691,1,3
4,2022-08-12 21:55:00,2022-08-12 22:10:00,15,B1,2.686433509166492,4,3
4,2022-08-12 21:55:00,2022-08-12 22:10:00,15,B2,0.005208333333333333,0,3
4,2022-08-12 21:55:00,2022-08-12 22:10:00,15,B3,0.0,0,3
4,2022-08-12 21:55:00,2022-08-12 22:10:00,15,T1,0.11979166666666667,0,3
4,2022-08-12 21:55:00,2022-08-12 22:10:00,15,T2,0.772904254583246,1,3
4,2022-08-12 21:55:00,2022-08-12 22:10:00,15,T3,0.39166046062495635,1,3
4,2022-08-12 21:55:00,2022-08-12 22:25:00,30,B1,2.7887610089634967,3,3
4,2022-08-12 21:55:00,2022-08-12 22:25:00,30,B2,0.0062499999999999995,0,3
4,2022-08-12 21:55:00,2022-08-12 22:25:00,30,B3,0.0,0,3
4,2022-08-12 21:55:00,2022-08-12 22:25:00,30,T1,0.14375,0,3
4,2022-08-12 21:55:00,2022-08-12 22:25:00,30,T2,0.7100055044817484,0,3
4,2022-08-12 21:55:00,2022-08-12 22:25:00,30,T3,0.3612527522408743,0,3
4,2022-08-11 21:30:00,2022-08-11 21:35:00,5,B1,2.9976968616037794,2,3
4,2022-08-11 21:30:00,2022-08-11 21:35:00,5,B2,0.0,0,3
4,2022-08-11 21:30:00,2022-08-11 21:35:00,5,B3,0.0,0,3
4,2022-08-11 21:30:00,2022-08-11 21:35:00,5,T1,0.16249999999999998,0,3
4,2022-08-11 21:30:00,2022-08-11 21:35:00,5,T2,0.28125,0,3
4,2022-08-11 21:30:00,2022-08-11 21:35:00,5,T3,0.9832234308018897,1,3
4,2022-08-11 21:30:00,2022-08-11 21:40:00,10,B1,3.1742252042000114,2,3
4,2022-08-11 21:30:00,2022-08-11 21:40:00,10,B2,0.0,0,3
4,2022-08-11 21:30:00,2022-08-11 21:40:00,10,B3,0.0,0,3
4,2022-08-11 21:30:00,2022-08-11 21:40:00,10,T1,0.21666666666666667,0,3
4,2022-08-11 21:30:00,2022-08-11 21:40:00,10,T2,0.375,0,3
4,2022-08-11 21:30:00,2022-08-11 21:40:00,10,T3,0.8996126021000053,1,3
4,2022-08-11 21:30:00,2022-08-11 21:45:00,15,B1,3.3503505785982863,2,3
4,2022-08-11 21:30:00,2022-08-11 21:45:00,15,B2,0.0,0,3
4,2022-08-11 21:30:00,2022-08-11 21:45:00,15,B3,0.0,0,3
4,2022-08-11 21:30:00,2022-08-11 21:45:00,15,T1,0.2708333333333333,0,3
4,2022-08-11 21:30:00,2022-08-11 21:45:00,15,T2,0.46875,0,3
4,2022-08-11 21:30:00,2022-08-11 21:45:00,15,T3,0.815800289299143,1,3
4,2022-08-11 21:30:00,2022-08-11 22:00:00,30,B1,3.5136488738221554,2,3
4,2022-08-11 21:30:00,2022-08-11 22:00:00,30,B2,0.0,0,3
4,2022-08-11 21:30:00,2022-08-11 22:00:00,30,B3,0.012499999999999999,0,3
4,2022-08-11 21:30:00,2022-08-11 22:00:00,30,T1,0.22499999999999998,0,3
4,2022-08-11 21:30:00,2022-08-11 22:00:00,30,T2,0.51875,0,3
4,2022-08-11 21:30:00,2022-08-11 22:00:00,30,T3,0.6443244369110778,1,3
4,2022-07-12 16:15:00,2022-07-12 16:20:00,5,B1,25.97365098979038,13,3
4,2022-07-12 16:15:00,2022-07-12 16:20:00,5,B2,0.017499999999999998,0,3
4,2022-07-12 16:15:00,2022-07-12 16:20:00,5,B3,0.27658273037655295,0,3
4,2022-07-12 16:15:00,2022-07-12 16:20:00,5,T1,1.6131654607531059,4,3
4,2022-07-12 16:15:00,2022-07-12 16:20:00,5,T2,2.8279136518827652,9,3
4,2022-07-12 16:15:00,2022-07-12 16:20:00,5,T3,0.676582730376553,2,3
4,2022-07-12 16:15:00,2022-07-12 16:25:00,10,B1,31.126045764455434,22,3
4,2022-07-12 16:15:00,2022-07-12 16:25:00,10,B2,0.023333333333333334,0,3
4,2022-07-12 16:15:00,2022-07-12 16:25:00,10,B3,0.2339504781200805,0,3
4,2022-07-12 16:15:00,2022-07-12 16:25:00,10,T1,1.8812342895734944,3,3
4,2022-07-12 16:15:00,2022-07-12 16:25:00,10,T2,3.096419057267069,2,3
4,2022-07-12 16:15:00,2022-07-12 16:25:00,10,T3,0.7672838114534138,1,3
4,2022-07-12 16:15:00,2022-07-12 16:30:00,15,B1,36.33743731746874,29,3
4,2022-07-12 16:15:00,2022-07-12 16:30:00,15,B2,0.029166666666666667,0,3
4,2022-07-12 16:15:00,2022-07-12 16:30:00,15,B3,0.1935873327231565,0,3
4,2022-07-12 16:15:00,2022-07-12 16:30:00,15,T1,2.1538413321129797,1,3
4,2022-07-12 16:15:00,2022-07-12 16:30:00,15,T2,3.376269996949116,5,3
4,2022-07-12 16:15:00,2022-07-12 16:30:00,15,T3,0.8602539993898232,2,3
4,2022-07-12 16:15:00,2022-07-12 16:45:00,30,B1,42.425266947791826,22,3
4,2022-07-12 16:15:00,2022-07-12 16:45:00,30,B2,0.034999999999999996,0,3
4,2022-07-12 16:15:00,2022-07-12 16:45:00,30,B3,0.18693334414583943,0,3
4,2022-07-12 16:15:00,2022-07-12 16:45:00,30,T1,2.4938666882916785,1,3
4,2022-07-12 16:15:00,2022-07-12 16:45:00,30,T2,3.824666720729197,1,3
4,2022-07-12 16:15:00,2022-07-12 16:45:00,30,T3,0.9869333441458394,2,3
4,2022-07-14 08:55:00,2022-07-14 09:00:00,5,B1,9.944620753700189,12,3
4,2022-07-14 08:55:00,2022-07-14 09:00:00,5,B2,0.01875,0,3
4,2022-07-14 08:55:00,2022-07-14 09:00:00,5,B3,0.01875,0,3
4,2022-07-14 08:55:00,2022-07-14 09:00:00,5,T1,0.6625,1,3
4,2022-07-14 08:55:00,2022-07-14 09:00:00,5,T2,1.9220926884250473,6,3
4,2022-07-14 08:55:00,2022-07-14 09:00:00,5,T3,0.7709784589500316,1,3
4,2022-07-14 08:55:00,2022-07-14 09:05:00,10,B1,11.588948783163366,12,3
4,2022-07-14 08:55:00,2022-07-14 09:05:00,10,B2,0.025,0,3
4,2022-07-14 08:55:00,2022-07-14 09:05:00,10,B3,0.025,0,3
4,2022-07-14 08:55:00,2022-07-14 09:05:00,10,T1,0.8833333333333334,3,3
4,2022-07-14 08:55:00,2022-07-14 09:05:00,10,T2,2.1451538624575077,4,3
4,2022-07-14 08:55:00,2022-07-14 09:05:00,10,T3,0.7495470194161162,0,3
4,2022-07-14 08:55:00,2022-07-14 09:10:00,15,B1,13.172078780098163,10,3
4,2022-07-14 08:55:00,2022-07-14 09:10:00,15,B2,0.03125,0,3
4,2022-07-14 08:55:00,2022-07-14 09:10:00,15,B3,0.03125,0,3
4,2022-07-14 08:55:00,2022-07-14 09:10:00,15,T1,1.1041666666666667,3,3
4,2022-07-14 08:55:00,2022-07-14 09:10:00,15,T2,2.352915528357874,2,3
4,2022-07-14 08:55:00,2022-07-14 09:10:00,15,T3,0.7179159077941383,1,3
4,2022-07-14 08:55:00,2022-07-14 09:25:00,30,B1,15.04370248505006,13,3
4,2022-07-14 08:55:00,2022-07-14 09:25:00,30,B2,0.0375,0,3
4,2022-07-14 08:55:00,2022-07-14 09:25:00,30,B3,0.0375,1,3
4,2022-07-14 08:55:00,2022-07-14 09:25:00,30,T1,1.325,1,3
4,2022-07-14 08:55:00,2022-07-14 09:25:00,30,T2,2.632800621262515,4,3
4,2022-07-14 08:55:00,2022-07-14 09:25:00,30,T3,0.7343670808416767,2,3
4,2022-08-24 18:35:00,2022-08-24 18:40:00,5,B1,23.960942152287778,45,3
4,2022-08-24 18:35:00,2022-08-24 18:40:00,5,B2,0.015,0,3
4,2022-08-24 18:35:00,2022-08-24 18:40:00,5,B3,0.9800628101525185,0,3
4,2022-08-24 18:35:00,2022-08-24 18:40:00,5,T1,1.6325628101525185,7,3
4,2022-08-24 18:35:00,2022-08-24 18:40:00,5,T2,2.421328512690648,12,3
4,2022-08-24 18:35:00,2022-08-24 18:40:00,5,T3,0.5287657025381296,0,3
4,2022-08-24 18:35:00,2022-08-24 18:45:00,10,B1,24.243629553956602,19,3
4,2022-08-24 18:35:00,2022-08-24 18:45:00,10,B2,0.020000000000000004,0,3
4,2022-08-24 18:35:00,2022-08-24 18:45:00,10,B3,0.7931308591526625,0,3
4,2022-08-24 18:35:00,2022-08-24 18:45:00,10,T1,1.6631308591526626,1,3
4,2022-08-24 18:35:00,2022-08-24 18:45:00,10,T2,2.586413573940828,5,3
4,2022-08-24 18:35:00,2022-08-24 18:45:00,10,T3,0.5766160481214989,0,3
4,2022-08-24 18:35:00,2022-08-24 18:50:00,15,B1,23.894334745677227,34,3
4,2022-08-24 18:35:00,2022-08-24 18:50:00,15,B2,0.025,0,3
4,2022-08-24 18:35:00,2022-08-24 18:50:00,15,B3,0.5640667608229264,0,3
4,2022-08-24 18:35:00,2022-08-24 18:50:00,15,T1,1.6515667608229265,4,3
4,2022-08-24 18:35:00,2022-08-24 18:50:00,15,T2,2.698833451028658,6,3
4,2022-08-24 18:35:00,2022-08-24 18:50:00,15,T3,0.6139333568723983,2,3
4,2022-08-24 18:35:00,2022-08-24 19:05:00,30,B1,13.861171985614718,15,3
4,2022-08-24 18:35:00,2022-08-24 19:05:00,30,B2,0.09,1,3
4,2022-08-24 18:35:00,2022-08-24 19:05:00,30,B3,0.4227447990409812,0,3
4,2022-08-24 18:35:00,2022-08-24 19:05:00,30,T1,1.092744799040981,1,3
4,2022-08-24 18:35:00,2022-08-24 19:05:00,30,T2,1.4596809988012265,3,3
4,2022-08-24 18:35:00,2022-08-24 19:05:00,30,T3,0.5069361997602453,1,3
4,2022-08-23 11:15:00,2022-08-23 11:20:00,5,B1,18.535539772651358,52,3
4,2022-08-23 11:15:00,2022-08-23 11:20:00,5,B2,0.015,0,3
4,2022-08-23 11:15:00,2022-08-23 11:20:00,5,B3,0.273524756491699,0,3
4,2022-08-23 11:15:00,2022-08-23 11:20:00,5,T1,2.4261485389501942,3,3
4,2022-08-23 11:15:00,2022-08-23 11:20:00,5,T2,3.0496732954418935,6,3
4,2022-08-23 11:15:00,2022-08-23 11:20:00,5,T3,0.2875,1,3
4,2022-08-23 11:15:00,2022-08-23 11:25:00,10,B1,18.918027900498625,42,3
4,2022-08-23 11:15:00,2022-08-23 11:25:00,10,B2,0.020000000000000004,0,3
4,2022-08-23 11:15:00,2022-08-23 11:25:00,10,B3,0.226699076995999,0,3
4,2022-08-23 11:15:00,2022-08-23 11:25:00,10,T1,2.4068611286426607,8,3
4,2022-08-23 11:15:00,2022-08-23 11:25:00,10,T2,3.100226872305327,4,3
4,2022-08-23 11:15:00,2022-08-23 11:25:00,10,T3,0.38333333333333336,0,3
4,2022-08-23 11:15:00,2022-08-23 11:30:00,15,B1,19.48640488225319,48,3
4,2022-08-23 11:15:00,2022-08-23 11:30:00,15,B2,0.025,0,3
4,2022-08-23 11:15:00,2022-08-23 11:30:00,15,B3,0.18429932259332987,0,3
