segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
4,2022-08-24 12:55:00,2022-08-24 13:05:00,10,B1,14.11764705882353,42,3
4,2022-08-24 12:55:00,2022-08-24 13:05:00,10,B2,0.0,0,3
4,2022-08-24 12:55:00,2022-08-24 13:05:00,10,B3,0.0,1,3
4,2022-08-24 12:55:00,2022-08-24 13:05:00,10,T1,1.9607843137254903,1,3
4,2022-08-24 12:55:00,2022-08-24 13:05:00,10,T2,1.1764705882352942,6,3
4,2022-08-24 12:55:00,2022-08-24 13:05:00,10,T3,0.0,0,3
4,2022-08-24 12:55:00,2022-08-24 13:10:00,15,B1,14.11764705882353,28,3
4,2022-08-24 12:55:00,2022-08-24 13:10:00,15,B2,0.0,0,3
4,2022-08-24 12:55:00,2022-08-24 13:10:00,15,B3,0.0,0,3
4,2022-08-24 12:55:00,2022-08-24 13:10:00,15,T1,1.9607843137254903,3,3
4,2022-08-24 12:55:00,2022-08-24 13:10:00,15,T2,1.1764705882352942,6,3
4,2022-08-24 12:55:00,2022-08-24 13:10:00,15,T3,0.0,0,3
4,2022-08-22 09:15:00,2022-08-22 09:20:00,5,B1,14.285714285714286,90,3
4,2022-08-22 09:15:00,2022-08-22 09:20:00,5,B2,0.0,0,3
4,2022-08-22 09:15:00,2022-08-22 09:20:00,5,B3,0.0,0,3
4,2022-08-22 09:15:00,2022-08-22 09:20:00,5,T1,1.2698412698412698,3,3
4,2022-08-22 09:15:00,2022-08-22 09:20:00,5,T2,0.6349206349206349,4,3
4,2022-08-22 09:15:00,2022-08-22 09:20:00,5,T3,0.634920634920635,2,3
4,2022-08-22 09:15:00,2022-08-22 09:25:00,10,B1,14.285714285714286,58,3
4,2022-08-22 09:15:00,2022-08-22 09:25:00,10,B2,0.0,0,3
4,2022-08-22 09:15:00,2022-08-22 09:25:00,10,B3,0.0,1,3
4,2022-08-22 09:15:00,2022-08-22 09:25:00,10,T1,1.2698412698412698,5,3
4,2022-08-22 09:15:00,2022-08-22 09:25:00,10,T2,0.6349206349206349,6,3
4,2022-08-22 09:15:00,2022-08-22 09:25:00,10,T3,0.634920634920635,1,3
4,2022-08-22 09:15:00,2022-08-22 09:30:00,15,B1,14.285714285714286,85,3
4,2022-08-22 09:15:00,2022-08-22 09:30:00,15,B2,0.0,0,3
4,2022-08-22 09:15:00,2022-08-22 09:30:00,15,B3,0.0,0,3
4,2022-08-22 09:15:00,2022-08-22 09:30:00,15,T1,1.2698412698412698,4,3
4,2022-08-22 09:15:00,2022-08-22 09:30:00,15,T2,0.6349206349206349,9,3
4,2022-08-22 09:15:00,2022-08-22 09:30:00,15,T3,0.634920634920635,3,3
4,2022-07-26 03:45:00,2022-07-26 03:50:00,5,B1,3.6363636363636367,1,3
4,2022-07-26 03:45:00,2022-07-26 03:50:00,5,B2,0.0,0,3
4,2022-07-26 03:45:00,2022-07-26 03:50:00,5,B3,0.0,0,3
4,2022-07-26 03:45:00,2022-07-26 03:50:00,5,T1,1.8181818181818181,0,3
4,2022-07-26 03:45:00,2022-07-26 03:50:00,5,T2,5.454545454545454,2,3
4,2022-07-26 03:45:00,2022-07-26 03:50:00,5,T3,0.0,0,3
4,2022-07-26 03:45:00,2022-07-26 03:55:00,10,B1,3.6363636363636367,0,3
4,2022-07-26 03:45:00,2022-07-26 03:55:00,10,B2,0.0,0,3
4,2022-07-26 03:45:00,2022-07-26 03:55:00,10,B3,0.0,0,3
4,2022-07-26 03:45:00,2022-07-26 03:55:00,10,T1,1.8181818181818181,0,3
4,2022-07-26 03:45:00,2022-07-26 03:55:00,10,T2,5.454545454545454,1,3
4,2022-07-26 03:45:00,2022-07-26 03:55:00,10,T3,0.0,1,3
4,2022-07-26 03:45:00,2022-07-26 04:00:00,15,B1,3.6363636363636367,0,3
4,2022-07-26 03:45:00,2022-07-26 04:00:00,15,B2,0.0,0,3
4,2022-07-26 03:45:00,2022-07-26 04:00:00,15,B3,0.0,0,3
4,2022-07-26 03:45:00,2022-07-26 04:00:00,15,T1,1.8181818181818181,0,3
4,2022-07-26 03:45:00,2022-07-26 04:00:00,15,T2,5.454545454545454,2,3
4,2022-07-26 03:45:00,2022-07-26 04:00:00,15,T3,0.0,0,3
4,2022-08-18 23:50:00,2022-08-18 23:55:00,5,B1,20.0,1,3
4,2022-08-18 23:50:00,2022-08-18 23:55:00,5,B2,0.0,0,3
4,2022-08-18 23:50:00,2022-08-18 23:55:00,5,B3,0.0,0,3
4,2022-08-18 23:50:00,2022-08-18 23:55:00,5,T1,0.0,0,3
4,2022-08-18 23:50:00,2022-08-18 23:55:00,5,T2,0.0,0,3
4,2022-08-18 23:50:00,2022-08-18 23:55:00,5,T3,0.0,0,3
4,2022-08-18 23:50:00,2022-08-19 00:00:00,10,B1,20.0,1,3
4,2022-08-18 23:50:00,2022-08-19 00:00:00,10,B2,0.0,0,3
4,2022-08-18 23:50:00,2022-08-19 00:00:00,10,B3,0.0,0,3
4,2022-08-18 23:50:00,2022-08-19 00:00:00,10,T1,0.0,0,3
4,2022-08-18 23:50:00,2022-08-19 00:00:00,10,T2,0.0,0,3
4,2022-08-18 23:50:00,2022-08-19 00:00:00,10,T3,0.0,0,3
4,2022-08-18 23:50:00,2022-08-19 00:05:00,15,B1,20.0,3,3
4,2022-08-18 23:50:00,2022-08-19 00:05:00,15,B2,0.0,0,3
4,2022-08-18 23:50:00,2022-08-19 00:05:00,15,B3,0.0,0,3
4,2022-08-18 23:50:00,2022-08-19 00:05:00,15,T1,0.0,2,3
4,2022-08-18 23:50:00,2022-08-19 00:05:00,15,T2,0.0,1,3
4,2022-08-18 23:50:00,2022-08-19 00:05:00,15,T3,0.0,0,3
4,2022-07-11 21:25:00,2022-07-11 21:30:00,5,B1,15.384615384615385,4,3
4,2022-07-11 21:25:00,2022-07-11 21:30:00,5,B2,0.0,0,3
4,2022-07-11 21:25:00,2022-07-11 21:30:00,5,B3,0.0,0,3
4,2022-07-11 21:25:00,2022-07-11 21:30:00,5,T1,3.076923076923077,1,3
4,2022-07-11 21:25:00,2022-07-11 21:30:00,5,T2,0.0,1,3
4,2022-07-11 21:25:00,2022-07-11 21:30:00,5,T3,0.0,0,3
4,2022-07-11 21:25:00,2022-07-11 21:35:00,10,B1,15.384615384615385,9,3
4,2022-07-11 21:25:00,2022-07-11 21:35:00,10,B2,0.0,0,3
4,2022-07-11 21:25:00,2022-07-11 21:35:00,10,B3,0.0,0,3
4,2022-07-11 21:25:00,2022-07-11 21:35:00,10,T1,3.076923076923077,1,3
4,2022-07-11 21:25:00,2022-07-11 21:35:00,10,T2,0.0,0,3
4,2022-07-11 21:25:00,2022-07-11 21:35:00,10,T3,0.0,0,3
4,2022-07-11 21:25:00,2022-07-11 21:40:00,15,B1,15.384615384615385,3,3
4,2022-07-11 21:25:00,2022-07-11 21:40:00,15,B2,0.0,0,3
4,2022-07-11 21:25:00,2022-07-11 21:40:00,15,B3,0.0,0,3
4,2022-07-11 21:25:00,2022-07-11 21:40:00,15,T1,3.076923076923077,1,3
4,2022-07-11 21:25:00,2022-07-11 21:40:00,15,T2,0.0,0,3
4,2022-07-11 21:25:00,2022-07-11 21:40:00,15,T3,0.0,1,3
4,2022-07-21 23:10:00,2022-07-21 23:15:00,5,B1,20.0,2,3
4,2022-07-21 23:10:00,2022-07-21 23:15:00,5,B2,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:15:00,5,B3,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:15:00,5,T1,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:15:00,5,T2,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:15:00,5,T3,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:20:00,10,B1,20.0,2,3
4,2022-07-21 23:10:00,2022-07-21 23:20:00,10,B2,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:20:00,10,B3,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:20:00,10,T1,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:20:00,10,T2,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:20:00,10,T3,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:25:00,15,B1,20.0,3,3
4,2022-07-21 23:10:00,2022-07-21 23:25:00,15,B2,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:25:00,15,B3,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:25:00,15,T1,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:25:00,15,T2,0.0,0,3
4,2022-07-21 23:10:00,2022-07-21 23:25:00,15,T3,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:40:00,5,B1,20.0,5,3
4,2022-08-15 22:35:00,2022-08-15 22:40:00,5,B2,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:40:00,5,B3,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:40:00,5,T1,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:40:00,5,T2,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:40:00,5,T3,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:45:00,10,B1,20.0,5,3
4,2022-08-15 22:35:00,2022-08-15 22:45:00,10,B2,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:45:00,10,B3,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:45:00,10,T1,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:45:00,10,T2,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:45:00,10,T3,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:50:00,15,B1,20.0,5,3
4,2022-08-15 22:35:00,2022-08-15 22:50:00,15,B2,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:50:00,15,B3,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:50:00,15,T1,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:50:00,15,T2,0.0,0,3
4,2022-08-15 22:35:00,2022-08-15 22:50:00,15,T3,0.0,0,3
4,2022-08-14 06:05:00,2022-08-14 06:10:00,5,B1,7.6923076923076925,5,3
4,2022-08-14 06:05:00,2022-08-14 06:10:00,5,B2,0.0,0,3
4,2022-08-14 06:05:00,2022-08-14 06:10:00,5,B3,0.0,0,3
4,2022-08-14 06:05:00,2022-08-14 06:10:00,5,T1,3.076923076923077,2,3
4,2022-08-14 06:05:00,2022-08-14 06:10:00,5,T2,3.076923076923077,2,3
4,2022-08-14 06:05:00,2022-08-14 06:10:00,5,T3,0.0,0,3
4,2022-08-14 06:05:00,2022-08-14 06:15:00,10,B1,7.6923076923076925,5,3
4,2022-08-14 06:05:00,2022-08-14 06:15:00,10,B2,0.0,0,3
4,2022-08-14 06:05:00,2022-08-14 06:15:00,10,B3,0.0,0,3
4,2022-08-14 06:05:00,2022-08-14 06:15:00,10,T1,3.076923076923077,1,3
4,2022-08-14 06:05:00,2022-08-14 06:15:00,10,T2,3.076923076923077,3,3
4,2022-08-14 06:05:00,2022-08-14 06:15:00,10,T3,0.0,1,3
4,2022-08-14 06:05:00,2022-08-14 06:20:00,15,B1,7.6923076923076925,16,3
4,2022-08-14 06:05:00,2022-08-14 06:20:00,15,B2,0.0,0,3
4,2022-08-14 06:05:00,2022-08-14 06:20:00,15,B3,0.0,0,3
4,2022-08-14 06:05:00,2022-08-14 06:20:00,15,T1,3.076923076923077,0,3
4,2022-08-14 06:05:00,2022-08-14 06:20:00,15,T2,3.076923076923077,1,3
4,2022-08-14 06:05:00,2022-08-14 06:20:00,15,T3,0.0,0,3
4,2022-07-24 14:30:00,2022-07-24 14:35:00,5,B1,14.414414414414413,33,3
4,2022-07-24 14:30:00,2022-07-24 14:35:00,5,B2,0.0,0,3
4,2022-07-24 14:30:00,2022-07-24 14:35:00,5,B3,0.0,0,3
4,2022-07-24 14:30:00,2022-07-24 14:35:00,5,T1,0.7207207207207208,1,3
4,2022-07-24 14:30:00,2022-07-24 14:35:00,5,T2,1.8018018018018018,5,3
4,2022-07-24 14:30:00,2022-07-24 14:35:00,5,T3,0.0,1,3
4,2022-07-24 14:30:00,2022-07-24 14:40:00,10,B1,14.414414414414413,53,3
4,2022-07-24 14:30:00,2022-07-24 14:40:00,10,B2,0.0,0,3
4,2022-07-24 14:30:00,2022-07-24 14:40:00,10,B3,0.0,0,3
4,2022-07-24 14:30:00,2022-07-24 14:40:00,10,T1,0.7207207207207208,2,3
4,2022-07-24 14:30:00,2022-07-24 14:40:00,10,T2,1.8018018018018018,4,3
4,2022-07-24 14:30:00,2022-07-24 14:40:00,10,T3,0.0,1,3
4,2022-07-24 14:30:00,2022-07-24 14:45:00,15,B1,14.414414414414413,56,3
4,2022-07-24 14:30:00,2022-07-24 14:45:00,15,B2,0.0,0,3
4,2022-07-24 14:30:00,2022-07-24 14:45:00,15,B3,0.0,4,3
4,2022-07-24 14:30:00,2022-07-24 14:45:00,15,T1,0.7207207207207208,4,3
4,2022-07-24 14:30:00,2022-07-24 14:45:00,15,T2,1.8018018018018018,3,3
4,2022-07-24 14:30:00,2022-07-24 14:45:00,15,T3,0.0,1,3
4,2022-08-19 22:00:00,2022-08-19 22:05:00,5,B1,10.666666666666666,4,3
4,2022-08-19 22:00:00,2022-08-19 22:05:00,5,B2,0.0,0,3
4,2022-08-19 22:00:00,2022-08-19 22:05:00,5,B3,0.0,0,3
4,2022-08-19 22:00:00,2022-08-19 22:05:00,5,T1,0.0,0,3
4,2022-08-19 22:00:00,2022-08-19 22:05:00,5,T2,0.0,0,3
4,2022-08-19 22:00:00,2022-08-19 22:05:00,5,T3,2.666666666666667,1,3
4,2022-08-19 22:00:00,2022-08-19 22:10:00,10,B1,10.666666666666666,4,3
4,2022-08-19 22:00:00,2022-08-19 22:10:00,10,B2,0.0,0,3
4,2022-08-19 22:00:00,2022-08-19 22:10:00,10,B3,0.0,0,3
4,2022-08-19 22:00:00,2022-08-19 22:10:00,10,T1,0.0,0,3
4,2022-08-19 22:00:00,2022-08-19 22:10:00,10,T2,0.0,0,3
4,2022-08-19 22:00:00,2022-08-19 22:10:00,10,T3,2.666666666666667,1,3
4,2022-08-19 22:00:00,2022-08-19 22:15:00,15,B1,10.666666666666666,3,3
4,2022-08-19 22:00:00,2022-08-19 22:15:00,15,B2,0.0,0,3
4,2022-08-19 22:00:00,2022-08-19 22:15:00,15,B3,0.0,0,3
4,2022-08-19 22:00:00,2022-08-19 22:15:00,15,T1,0.0,0,3
4,2022-08-19 22:00:00,2022-08-19 22:15:00,15,T2,0.0,0,3
4,2022-08-19 22:00:00,2022-08-19 22:15:00,15,T3,2.666666666666667,1,3
4,2022-07-17 23:05:00,2022-07-17 23:10:00,5,B1,8.695652173913043,4,3
4,2022-07-17 23:05:00,2022-07-17 23:10:00,5,B2,0.0,0,3
4,2022-07-17 23:05:00,2022-07-17 23:10:00,5,B3,0.0,0,3
4,2022-07-17 23:05:00,2022-07-17 23:10:00,5,T1,1.7391304347826086,0,3
4,2022-07-17 23:05:00,2022-07-17 23:10:00,5,T2,3.4782608695652173,0,3
4,2022-07-17 23:05:00,2022-07-17 23:10:00,5,T3,0.0,0,3
4,2022-07-17 23:05:00,2022-07-17 23:15:00,10,B1,8.695652173913043,2,3
4,2022-07-17 23:05:00,2022-07-17 23:15:00,10,B2,0.0,0,3
4,2022-07-17 23:05:00,2022-07-17 23:15:00,10,B3,0.0,0,3
4,2022-07-17 23:05:00,2022-07-17 23:15:00,10,T1,1.7391304347826086,0,3
4,2022-07-17 23:05:00,2022-07-17 23:15:00,10,T2,3.4782608695652173,0,3
4,2022-07-17 23:05:00,2022-07-17 23:15:00,10,T3,0.0,0,3
4,2022-07-17 23:05:00,2022-07-17 23:20:00,15,B1,8.695652173913043,1,3
4,2022-07-17 23:05:00,2022-07-17 23:20:00,15,B2,0.0,0,3
4,2022-07-17 23:05:00,2022-07-17 23:20:00,15,B3,0.0,0,3
4,2022-07-17 23:05:00,2022-07-17 23:20:00,15,T1,1.7391304347826086,0,3
4,2022-07-17 23:05:00,2022-07-17 23:20:00,15,T2,3.4782608695652173,1,3
4,2022-07-17 23:05:00,2022-07-17 23:20:00,15,T3,0.0,0,3
4,2022-08-16 00:45:00,2022-08-16 00:50:00,5,B1,10.909090909090908,2,3
4,2022-08-16 00:45:00,2022-08-16 00:50:00,5,B2,0.0,0,3
4,2022-08-16 00:45:00,2022-08-16 00:50:00,5,B3,0.0,0,3
4,2022-08-16 00:45:00,2022-08-16 00:50:00,5,T1,0.0,0,3
4,2022-08-16 00:45:00,2022-08-16 00:50:00,5,T2,3.636363636363636,0,3
4,2022-08-16 00:45:00,2022-08-16 00:50:00,5,T3,0.0,0,3
4,2022-08-16 00:45:00,2022-08-16 00:55:00,10,B1,10.909090909090908,0,3
4,2022-08-16 00:45:00,2022-08-16 00:55:00,10,B2,0.0,0,3
4,2022-08-16 00:45:00,2022-08-16 00:55:00,10,B3,0.0,0,3
4,2022-08-16 00:45:00,2022-08-16 00:55:00,10,T1,0.0,1,3
4,2022-08-16 00:45:00,2022-08-16 00:55:00,10,T2,3.636363636363636,0,3
4,2022-08-16 00:45:00,2022-08-16 00:55:00,10,T3,0.0,0,3
4,2022-08-16 00:45:00,2022-08-16 01:00:00,15,B1,10.909090909090908,2,3
4,2022-08-16 00:45:00,2022-08-16 01:00:00,15,B2,0.0,0,3
4,2022-08-16 00:45:00,2022-08-16 01:00:00,15,B3,0.0,0,3
4,2022-08-16 00:45:00,2022-08-16 01:00:00,15,T1,0.0,0,3
4,2022-08-16 00:45:00,2022-08-16 01:00:00,15,T2,3.636363636363636,0,3
4,2022-08-16 00:45:00,2022-08-16 01:00:00,15,T3,0.0,0,3
4,2022-07-27 07:15:00,2022-07-27 07:20:00,5,B1,7.142857142857143,10,3
4,2022-07-27 07:15:00,2022-07-27 07:20:00,5,B2,1.4285714285714286,0,3
4,2022-07-27 07:15:00,2022-07-27 07:20:00,5,B3,0.0,0,3
4,2022-07-27 07:15:00,2022-07-27 07:20:00,5,T1,0.0,0,3
4,2022-07-27 07:15:00,2022-07-27 07:20:00,5,T2,4.285714285714286,6,3
4,2022-07-27 07:15:00,2022-07-27 07:20:00,5,T3,0.0,2,3
4,2022-07-27 07:15:00,2022-07-27 07:25:00,10,B1,7.142857142857143,9,3
4,2022-07-27 07:15:00,2022-07-27 07:25:00,10,B2,1.4285714285714286,0,3
4,2022-07-27 07:15:00,2022-07-27 07:25:00,10,B3,0.0,0,3
4,2022-07-27 07:15:00,2022-07-27 07:25:00,10,T1,0.0,1,3
4,2022-07-27 07:15:00,2022-07-27 07:25:00,10,T2,4.285714285714286,1,3
4,2022-07-27 07:15:00,2022-07-27 07:25:00,10,T3,0.0,2,3
4,2022-07-27 07:15:00,2022-07-27 07:30:00,15,B1,7.142857142857143,3,3
4,2022-07-27 07:15:00,2022-07-27 07:30:00,15,B2,1.4285714285714286,0,3
4,2022-07-27 07:15:00,2022-07-27 07:30:00,15,B3,0.0,0,3
4,2022-07-27 07:15:00,2022-07-27 07:30:00,15,T1,0.0,0,3
4,2022-07-27 07:15:00,2022-07-27 07:30:00,15,T2,4.285714285714286,2,3
4,2022-07-27 07:15:00,2022-07-27 07:30:00,15,T3,0.0,0,3
4,2022-07-11 17:20:00,2022-07-11 17:25:00,5,B1,9.032258064516128,17,3
4,2022-07-11 17:20:00,2022-07-11 17:25:00,5,B2,0.0,0,3
4,2022-07-11 17:20:00,2022-07-11 17:25:00,5,B3,0.0,0,3
4,2022-07-11 17:20:00,2022-07-11 17:25:00,5,T1,2.5806451612903225,4,3
4,2022-07-11 17:20:00,2022-07-11 17:25:00,5,T2,1.935483870967742,4,3
4,2022-07-11 17:20:00,2022-07-11 17:25:00,5,T3,0.6451612903225806,0,3
4,2022-07-11 17:20:00,2022-07-11 17:30:00,10,B1,9.032258064516128,16,3
4,2022-07-11 17:20:00,2022-07-11 17:30:00,10,B2,0.0,0,3
4,2022-07-11 17:20:00,2022-07-11 17:30:00,10,B3,0.0,0,3
4,2022-07-11 17:20:00,2022-07-11 17:30:00,10,T1,2.5806451612903225,2,3
4,2022-07-11 17:20:00,2022-07-11 17:30:00,10,T2,1.935483870967742,1,3
4,2022-07-11 17:20:00,2022-07-11 17:30:00,10,T3,0.6451612903225806,0,3
4,2022-07-11 17:20:00,2022-07-11 17:35:00,15,B1,9.032258064516128,9,3
4,2022-07-11 17:20:00,2022-07-11 17:35:00,15,B2,0.0,0,3
4,2022-07-11 17:20:00,2022-07-11 17:35:00,15,B3,0.0,0,3
4,2022-07-11 17:20:00,2022-07-11 17:35:00,15,T1,2.5806451612903225,2,3
4,2022-07-11 17:20:00,2022-07-11 17:35:00,15,T2,1.935483870967742,6,3
4,2022-07-11 17:20:00,2022-07-11 17:35:00,15,T3,0.6451612903225806,0,3
4,2022-08-19 11:30:00,2022-08-19 11:35:00,5,B1,13.02325581395349,45,3
4,2022-08-19 11:30:00,2022-08-19 11:35:00,5,B2,0.0,0,3
4,2022-08-19 11:30:00,2022-08-19 11:35:00,5,B3,0.0,0,3
4,2022-08-19 11:30:00,2022-08-19 11:35:00,5,T1,1.4883720930232558,2,3
4,2022-08-19 11:30:00,2022-08-19 11:35:00,5,T2,1.1162790697674418,7,3
4,2022-08-19 11:30:00,2022-08-19 11:35:00,5,T3,0.5581395348837209,1,3
4,2022-08-19 11:30:00,2022-08-19 11:40:00,10,B1,13.02325581395349,55,3
4,2022-08-19 11:30:00,2022-08-19 11:40:00,10,B2,0.0,0,3
4,2022-08-19 11:30:00,2022-08-19 11:40:00,10,B3,0.0,0,3
4,2022-08-19 11:30:00,2022-08-19 11:40:00,10,T1,1.4883720930232558,4,3
4,2022-08-19 11:30:00,2022-08-19 11:40:00,10,T2,1.1162790697674418,5,3
4,2022-08-19 11:30:00,2022-08-19 11:40:00,10,T3,0.5581395348837209,0,3
4,2022-08-19 11:30:00,2022-08-19 11:45:00,15,B1,13.02325581395349,47,3
4,2022-08-19 11:30:00,2022-08-19 11:45:00,15,B2,0.0,0,3
4,2022-08-19 11:30:00,2022-08-19 11:45:00,15,B3,0.0,0,3
4,2022-08-19 11:30:00,2022-08-19 11:45:00,15,T1,1.4883720930232558,3,3
4,2022-08-19 11:30:00,2022-08-19 11:45:00,15,T2,1.1162790697674418,3,3
4,2022-08-19 11:30:00,2022-08-19 11:45:00,15,T3,0.5581395348837209,4,3
4,2022-08-01 05:10:00,2022-08-01 05:15:00,5,B1,1.6326530612244896,0,3
4,2022-08-01 05:10:00,2022-08-01 05:15:00,5,B2,0.0,0,3
4,2022-08-01 05:10:00,2022-08-01 05:15:00,5,B3,0.0,0,3
4,2022-08-01 05:10:00,2022-08-01 05:15:00,5,T1,0.0,1,3
4,2022-08-01 05:10:00,2022-08-01 05:15:00,5,T2,1.6326530612244898,2,3
4,2022-08-01 05:10:00,2022-08-01 05:15:00,5,T3,4.081632653061225,0,3
4,2022-08-01 05:10:00,2022-08-01 05:20:00,10,B1,1.6326530612244896,3,3
4,2022-08-01 05:10:00,2022-08-01 05:20:00,10,B2,0.0,0,3
4,2022-08-01 05:10:00,2022-08-01 05:20:00,10,B3,0.0,0,3
4,2022-08-01 05:10:00,2022-08-01 05:20:00,10,T1,0.0,1,3
4,2022-08-01 05:10:00,2022-08-01 05:20:00,10,T2,1.6326530612244898,3,3
4,2022-08-01 05:10:00,2022-08-01 05:20:00,10,T3,4.081632653061225,0,3
4,2022-08-01 05:10:00,2022-08-01 05:25:00,15,B1,1.6326530612244896,4,3
4,2022-08-01 05:10:00,2022-08-01 05:25:00,15,B2,0.0,0,3
4,2022-08-01 05:10:00,2022-08-01 05:25:00,15,B3,0.0,0,3
4,2022-08-01 05:10:00,2022-08-01 05:25:00,15,T1,0.0,0,3
4,2022-08-01 05:10:00,2022-08-01 05:25:00,15,T2,1.6326530612244898,1,3
4,2022-08-01 05:10:00,2022-08-01 05:25:00,15,T3,4.081632653061225,1,3
4,2022-07-17 07:10:00,2022-07-17 07:15:00,5,B1,4.615384615384616,5,3
4,2022-07-17 07:10:00,2022-07-17 07:15:00,5,B2,0.0,0,3
4,2022-07-17 07:10:00,2022-07-17 07:15:00,5,B3,0.0,0,3
4,2022-07-17 07:10:00,2022-07-17 07:15:00,5,T1,0.0,2,3
4,2022-07-17 07:10:00,2022-07-17 07:15:00,5,T2,6.153846153846154,2,3
4,2022-07-17 07:10:00,2022-07-17 07:15:00,5,T3,0.0,0,3
4,2022-07-17 07:10:00,2022-07-17 07:20:00,10,B1,4.615384615384616,4,3
4,2022-07-17 07:10:00,2022-07-17 07:20:00,10,B2,0.0,0,3
4,2022-07-17 07:10:00,2022-07-17 07:20:00,10,B3,0.0,0,3
4,2022-07-17 07:10:00,2022-07-17 07:20:00,10,T1,0.0,1,3
4,2022-07-17 07:10:00,2022-07-17 07:20:00,10,T2,6.153846153846154,2,3
4,2022-07-17 07:10:00,2022-07-17 07:20:00,10,T3,0.0,1,3
4,2022-07-17 07:10:00,2022-07-17 07:25:00,15,B1,4.615384615384616,4,3
4,2022-07-17 07:10:00,2022-07-17 07:25:00,15,B2,0.0,0,3
4,2022-07-17 07:10:00,2022-07-17 07:25:00,15,B3,0.0,0,3
4,2022-07-17 07:10:00,2022-07-17 07:25:00,15,T1,0.0,3,3
4,2022-07-17 07:10:00,2022-07-17 07:25:00,15,T2,6.153846153846154,2,3
4,2022-07-17 07:10:00,2022-07-17 07:25:00,15,T3,0.0,0,3
4,2022-07-29 06:10:00,2022-07-29 06:15:00,5,B1,6.315789473684211,1,3
4,2022-07-29 06:10:00,2022-07-29 06:15:00,5,B2,0.0,0,3
4,2022-07-29 06:10:00,2022-07-29 06:15:00,5,B3,0.0,0,3
4,2022-07-29 06:10:00,2022-07-29 06:15:00,5,T1,2.1052631578947367,2,3
4,2022-07-29 06:10:00,2022-07-29 06:15:00,5,T2,4.2105263157894735,2,3
4,2022-07-29 06:10:00,2022-07-29 06:15:00,5,T3,0.0,1,3
4,2022-07-29 06:10:00,2022-07-29 06:20:00,10,B1,6.315789473684211,4,3
4,2022-07-29 06:10:00,2022-07-29 06:20:00,10,B2,0.0,0,3
4,2022-07-29 06:10:00,2022-07-29 06:20:00,10,B3,0.0,0,3
4,2022-07-29 06:10:00,2022-07-29 06:20:00,10,T1,2.1052631578947367,1,3
4,2022-07-29 06:10:00,2022-07-29 06:20:00,10,T2,4.2105263157894735,5,3
4,2022-07-29 06:10:00,2022-07-29 06:20:00,10,T3,0.0,0,3
4,2022-07-29 06:10:00,2022-07-29 06:25:00,15,B1,6.315789473684211,5,3
4,2022-07-29 06:10:00,2022-07-29 06:25:00,15,B2,0.0,0,3
4,2022-07-29 06:10:00,2022-07-29 06:25:00,15,B3,0.0,0,3
4,2022-07-29 06:10:00,2022-07-29 06:25:00,15,T1,2.1052631578947367,1,3
4,2022-07-29 06:10:00,2022-07-29 06:25:00,15,T2,4.2105263157894735,3,3
4,2022-07-29 06:10:00,2022-07-29 06:25:00,15,T3,0.0,1,3
4,2022-08-09 09:45:00,2022-08-09 09:50:00,5,B1,12.631578947368421,24,3
4,2022-08-09 09:45:00,2022-08-09 09:50:00,5,B2,0.0,0,3
4,2022-08-09 09:45:00,2022-08-09 09:50:00,5,B3,0.0,0,3
4,2022-08-09 09:45:00,2022-08-09 09:50:00,5,T1,1.0526315789473684,1,3
4,2022-08-09 09:45:00,2022-08-09 09:50:00,5,T2,1.5789473684210527,6,3
4,2022-08-09 09:45:00,2022-08-09 09:50:00,5,T3,0.5263157894736842,0,3
4,2022-08-09 09:45:00,2022-08-09 09:55:00,10,B1,12.631578947368421,28,3
