segment_id,start_time,end_time,predict_minutes,vehicle_type,predicted,actual,segment_type
4,2022-07-31 22:55:00,2022-07-31 23:10:00,15,T2,0.0,0,3
4,2022-07-31 22:55:00,2022-07-31 23:10:00,15,T3,0.0,0,3
4,2022-07-27 12:50:00,2022-07-27 12:55:00,5,B1,20.673333333333332,17,3
4,2022-07-27 12:50:00,2022-07-27 12:55:00,5,B2,0.0,0,3
4,2022-07-27 12:50:00,2022-07-27 12:55:00,5,B3,0.0,0,3
4,2022-07-27 12:50:00,2022-07-27 12:55:00,5,T1,0.9844444444444443,3,3
4,2022-07-27 12:50:00,2022-07-27 12:55:00,5,T2,4.9222222222222225,5,3
4,2022-07-27 12:50:00,2022-07-27 12:55:00,5,T3,0.9844444444444443,0,3
4,2022-07-27 12:50:00,2022-07-27 13:00:00,10,B1,20.73090243955508,26,3
4,2022-07-27 12:50:00,2022-07-27 13:00:00,10,B2,0.0,0,3
4,2022-07-27 12:50:00,2022-07-27 13:00:00,10,B3,0.0,0,3
4,2022-07-27 12:50:00,2022-07-27 13:00:00,10,T1,0.9871858304550039,1,3
4,2022-07-27 12:50:00,2022-07-27 13:00:00,10,T2,4.93592915227502,5,3
4,2022-07-27 12:50:00,2022-07-27 13:00:00,10,T3,0.9871858304550039,0,3
4,2022-07-27 12:50:00,2022-07-27 13:05:00,15,B1,20.999741056779335,15,3
4,2022-07-27 12:50:00,2022-07-27 13:05:00,15,B2,0.0,0,3
4,2022-07-27 12:50:00,2022-07-27 13:05:00,15,B3,0.0,0,3
4,2022-07-27 12:50:00,2022-07-27 13:05:00,15,T1,0.9999876693704445,2,3
4,2022-07-27 12:50:00,2022-07-27 13:05:00,15,T2,4.999938346852223,2,3
4,2022-07-27 12:50:00,2022-07-27 13:05:00,15,T3,0.9999876693704445,1,3
4,2022-07-18 04:55:00,2022-07-18 05:00:00,5,B1,0.0,2,3
4,2022-07-18 04:55:00,2022-07-18 05:00:00,5,B2,0.0,0,3
4,2022-07-18 04:55:00,2022-07-18 05:00:00,5,B3,0.0,0,3
4,2022-07-18 04:55:00,2022-07-18 05:00:00,5,T1,9.888888888888888,2,3
4,2022-07-18 04:55:00,2022-07-18 05:00:00,5,T2,4.944444444444444,2,3
4,2022-07-18 04:55:00,2022-07-18 05:00:00,5,T3,4.944444444444444,0,3
4,2022-07-18 04:55:00,2022-07-18 05:05:00,10,B1,0.0,0,3
4,2022-07-18 04:55:00,2022-07-18 05:05:00,10,B2,0.0,0,3
4,2022-07-18 04:55:00,2022-07-18 05:05:00,10,B3,0.0,0,3
4,2022-07-18 04:55:00,2022-07-18 05:05:00,10,T1,8.189070354916455,1,3
4,2022-07-18 04:55:00,2022-07-18 05:05:00,10,T2,4.094535177458227,1,3
4,2022-07-18 04:55:00,2022-07-18 05:05:00,10,T3,4.094535177458227,2,3
4,2022-07-18 04:55:00,2022-07-18 05:10:00,15,B1,0.0,0,3
4,2022-07-18 04:55:00,2022-07-18 05:10:00,15,B2,0.0,0,3
4,2022-07-18 04:55:00,2022-07-18 05:10:00,15,B3,0.0,0,3
4,2022-07-18 04:55:00,2022-07-18 05:10:00,15,T1,2.002117627767766,1,3
4,2022-07-18 04:55:00,2022-07-18 05:10:00,15,T2,1.001058813883883,1,3
4,2022-07-18 04:55:00,2022-07-18 05:10:00,15,T3,1.001058813883883,0,3
4,2022-07-21 17:00:00,2022-07-21 17:05:00,5,B1,38.888888888888886,51,3
4,2022-07-21 17:00:00,2022-07-21 17:05:00,5,B2,0.0,1,3
4,2022-07-21 17:00:00,2022-07-21 17:05:00,5,B3,0.0,0,3
4,2022-07-21 17:00:00,2022-07-21 17:05:00,5,T1,1.9444444444444444,0,3
4,2022-07-21 17:00:00,2022-07-21 17:05:00,5,T2,2.9166666666666665,6,3
4,2022-07-21 17:00:00,2022-07-21 17:05:00,5,T3,4.861111111111111,1,3
4,2022-07-21 17:00:00,2022-07-21 17:10:00,10,B1,39.02251245274151,64,3
4,2022-07-21 17:00:00,2022-07-21 17:10:00,10,B2,0.0,0,3
4,2022-07-21 17:00:00,2022-07-21 17:10:00,10,B3,0.0,0,3
4,2022-07-21 17:00:00,2022-07-21 17:10:00,10,T1,1.9511256226370755,1,3
4,2022-07-21 17:00:00,2022-07-21 17:10:00,10,T2,2.9266884339556127,8,3
4,2022-07-21 17:00:00,2022-07-21 17:10:00,10,T3,4.877814056592689,0,3
4,2022-07-21 17:00:00,2022-07-21 17:15:00,15,B1,39.997624522464264,50,3
4,2022-07-21 17:00:00,2022-07-21 17:15:00,15,B2,0.0,0,3
4,2022-07-21 17:00:00,2022-07-21 17:15:00,15,B3,0.0,0,3
4,2022-07-21 17:00:00,2022-07-21 17:15:00,15,T1,1.999881226123213,2,3
4,2022-07-21 17:00:00,2022-07-21 17:15:00,15,T2,2.9998218391848193,6,3
4,2022-07-21 17:00:00,2022-07-21 17:15:00,15,T3,4.999703065308033,0,3
4,2022-08-14 05:10:00,2022-08-14 05:15:00,5,B1,8.476190476190474,2,3
4,2022-08-14 05:10:00,2022-08-14 05:15:00,5,B2,0.0,0,3
4,2022-08-14 05:10:00,2022-08-14 05:15:00,5,B3,0.0,0,3
4,2022-08-14 05:10:00,2022-08-14 05:15:00,5,T1,0.0,0,3
4,2022-08-14 05:10:00,2022-08-14 05:15:00,5,T2,11.301587301587299,1,3
4,2022-08-14 05:10:00,2022-08-14 05:15:00,5,T3,0.0,0,3
4,2022-08-14 05:10:00,2022-08-14 05:20:00,10,B1,7.312876391386541,3,3
4,2022-08-14 05:10:00,2022-08-14 05:20:00,10,B2,0.0,0,3
4,2022-08-14 05:10:00,2022-08-14 05:20:00,10,B3,0.0,0,3
4,2022-08-14 05:10:00,2022-08-14 05:20:00,10,T1,0.0,0,3
4,2022-08-14 05:10:00,2022-08-14 05:20:00,10,T2,9.750501855182055,1,3
4,2022-08-14 05:10:00,2022-08-14 05:20:00,10,T3,0.0,0,3
4,2022-08-14 05:10:00,2022-08-14 05:25:00,15,B1,3.0016825913101535,6,3
4,2022-08-14 05:10:00,2022-08-14 05:25:00,15,B2,0.0,0,3
4,2022-08-14 05:10:00,2022-08-14 05:25:00,15,B3,0.0,0,3
4,2022-08-14 05:10:00,2022-08-14 05:25:00,15,T1,0.0,3,3
4,2022-08-14 05:10:00,2022-08-14 05:25:00,15,T2,4.002243455080205,1,3
4,2022-08-14 05:10:00,2022-08-14 05:25:00,15,T3,0.0,0,3
4,2022-07-14 16:25:00,2022-07-14 16:30:00,5,B1,27.48666666666667,33,3
4,2022-07-14 16:25:00,2022-07-14 16:30:00,5,B2,0.0,0,3
4,2022-07-14 16:25:00,2022-07-14 16:30:00,5,B3,0.0,0,3
4,2022-07-14 16:25:00,2022-07-14 16:30:00,5,T1,0.9816666666666668,0,3
4,2022-07-14 16:25:00,2022-07-14 16:30:00,5,T2,2.9450000000000003,3,3
4,2022-07-14 16:25:00,2022-07-14 16:30:00,5,T3,0.9816666666666668,2,3
4,2022-07-14 16:25:00,2022-07-14 16:35:00,10,B1,27.56997919303818,39,3
4,2022-07-14 16:25:00,2022-07-14 16:35:00,10,B2,0.0,0,3
4,2022-07-14 16:25:00,2022-07-14 16:35:00,10,B3,0.0,0,3
4,2022-07-14 16:25:00,2022-07-14 16:35:00,10,T1,0.9846421140370779,2,3
4,2022-07-14 16:25:00,2022-07-14 16:35:00,10,T2,2.9539263421112336,4,3
4,2022-07-14 16:25:00,2022-07-14 16:35:00,10,T3,0.9846421140370779,1,3
4,2022-07-14 16:25:00,2022-07-14 16:40:00,15,B1,27.999487575449393,27,3
4,2022-07-14 16:25:00,2022-07-14 16:40:00,15,B2,0.0,0,3
4,2022-07-14 16:25:00,2022-07-14 16:40:00,15,B3,0.0,0,3
4,2022-07-14 16:25:00,2022-07-14 16:40:00,15,T1,0.9999816991231926,0,3
4,2022-07-14 16:25:00,2022-07-14 16:40:00,15,T2,2.999945097369578,7,3
4,2022-07-14 16:25:00,2022-07-14 16:40:00,15,T3,0.9999816991231926,1,3
4,2022-07-08 22:00:00,2022-07-08 22:05:00,5,B1,13.185185185185183,8,3
4,2022-07-08 22:00:00,2022-07-08 22:05:00,5,B2,0.0,1,3
4,2022-07-08 22:00:00,2022-07-08 22:05:00,5,B3,0.0,0,3
4,2022-07-08 22:00:00,2022-07-08 22:05:00,5,T1,3.296296296296296,0,3
4,2022-07-08 22:00:00,2022-07-08 22:05:00,5,T2,0.0,2,3
4,2022-07-08 22:00:00,2022-07-08 22:05:00,5,T3,3.296296296296296,2,3
4,2022-07-08 22:00:00,2022-07-08 22:10:00,10,B1,11.224726987772002,0,3
4,2022-07-08 22:00:00,2022-07-08 22:10:00,10,B2,0.0,0,3
4,2022-07-08 22:00:00,2022-07-08 22:10:00,10,B3,0.0,0,3
4,2022-07-08 22:00:00,2022-07-08 22:10:00,10,T1,2.8061817469430004,1,3
4,2022-07-08 22:00:00,2022-07-08 22:10:00,10,T2,0.0,0,3
4,2022-07-08 22:00:00,2022-07-08 22:10:00,10,T3,2.8061817469430004,0,3
4,2022-07-08 22:00:00,2022-07-08 22:15:00,15,B1,4.002698261085481,7,3
4,2022-07-08 22:00:00,2022-07-08 22:15:00,15,B2,0.0,0,3
4,2022-07-08 22:00:00,2022-07-08 22:15:00,15,B3,0.0,0,3
4,2022-07-08 22:00:00,2022-07-08 22:15:00,15,T1,1.0006745652713702,0,3
4,2022-07-08 22:00:00,2022-07-08 22:15:00,15,T2,0.0,1,3
4,2022-07-08 22:00:00,2022-07-08 22:15:00,15,T3,1.0006745652713702,0,3
4,2022-08-21 03:15:00,2022-08-21 03:20:00,5,B1,13.185185185185183,4,3
4,2022-08-21 03:15:00,2022-08-21 03:20:00,5,B2,0.0,0,3
4,2022-08-21 03:15:00,2022-08-21 03:20:00,5,B3,0.0,0,3
4,2022-08-21 03:15:00,2022-08-21 03:20:00,5,T1,0.0,0,3
4,2022-08-21 03:15:00,2022-08-21 03:20:00,5,T2,6.592592592592592,1,3
4,2022-08-21 03:15:00,2022-08-21 03:20:00,5,T3,0.0,1,3
4,2022-08-21 03:15:00,2022-08-21 03:25:00,10,B1,11.224726987772002,2,3
4,2022-08-21 03:15:00,2022-08-21 03:25:00,10,B2,0.0,0,3
4,2022-08-21 03:15:00,2022-08-21 03:25:00,10,B3,0.0,0,3
4,2022-08-21 03:15:00,2022-08-21 03:25:00,10,T1,0.0,0,3
4,2022-08-21 03:15:00,2022-08-21 03:25:00,10,T2,5.612363493886001,2,3
4,2022-08-21 03:15:00,2022-08-21 03:25:00,10,T3,0.0,0,3
4,2022-08-21 03:15:00,2022-08-21 03:30:00,15,B1,4.002698261085481,1,3
4,2022-08-21 03:15:00,2022-08-21 03:30:00,15,B2,0.0,0,3
4,2022-08-21 03:15:00,2022-08-21 03:30:00,15,B3,0.0,0,3
4,2022-08-21 03:15:00,2022-08-21 03:30:00,15,T1,0.0,1,3
4,2022-08-21 03:15:00,2022-08-21 03:30:00,15,T2,2.0013491305427404,3,3
4,2022-08-21 03:15:00,2022-08-21 03:30:00,15,T3,0.0,0,3
4,2022-08-20 11:35:00,2022-08-20 11:40:00,5,B1,65.93333333333334,65,3
4,2022-08-20 11:35:00,2022-08-20 11:40:00,5,B2,0.0,0,3
4,2022-08-20 11:35:00,2022-08-20 11:40:00,5,B3,0.9555555555555556,0,3
4,2022-08-20 11:35:00,2022-08-20 11:40:00,5,T1,4.777777777777778,1,3
4,2022-08-20 11:35:00,2022-08-20 11:40:00,5,T2,3.8222222222222224,12,3
4,2022-08-20 11:35:00,2022-08-20 11:40:00,5,T3,0.9555555555555556,0,3
4,2022-08-20 11:35:00,2022-08-20 11:45:00,10,B1,66.1345526168361,50,3
4,2022-08-20 11:35:00,2022-08-20 11:45:00,10,B2,0.0,0,3
4,2022-08-20 11:35:00,2022-08-20 11:45:00,10,B3,0.9584717770555957,0,3
4,2022-08-20 11:35:00,2022-08-20 11:45:00,10,T1,4.792358885277978,5,3
4,2022-08-20 11:35:00,2022-08-20 11:45:00,10,T2,3.833887108222383,11,3
4,2022-08-20 11:35:00,2022-08-20 11:45:00,10,T3,0.9584717770555957,0,3
4,2022-08-20 11:35:00,2022-08-20 11:50:00,15,B1,68.97701641544323,57,3
4,2022-08-20 11:35:00,2022-08-20 11:50:00,15,B2,0.0,0,3
4,2022-08-20 11:35:00,2022-08-20 11:50:00,15,B3,0.999666904571641,0,3
4,2022-08-20 11:35:00,2022-08-20 11:50:00,15,T1,4.998334522858205,4,3
4,2022-08-20 11:35:00,2022-08-20 11:50:00,15,T2,3.998667618286564,3,3
4,2022-08-20 11:35:00,2022-08-20 11:50:00,15,T3,0.999666904571641,1,3
4,2022-07-26 01:20:00,2022-07-26 01:25:00,5,B1,0.0,0,3
4,2022-07-26 01:20:00,2022-07-26 01:25:00,5,B2,0.0,0,3
4,2022-07-26 01:20:00,2022-07-26 01:25:00,5,B3,0.0,0,3
4,2022-07-26 01:20:00,2022-07-26 01:25:00,5,T1,9.888888888888888,1,3
4,2022-07-26 01:20:00,2022-07-26 01:25:00,5,T2,9.888888888888888,1,3
4,2022-07-26 01:20:00,2022-07-26 01:25:00,5,T3,0.0,0,3
4,2022-07-26 01:20:00,2022-07-26 01:30:00,10,B1,0.0,1,3
4,2022-07-26 01:20:00,2022-07-26 01:30:00,10,B2,0.0,0,3
4,2022-07-26 01:20:00,2022-07-26 01:30:00,10,B3,0.0,0,3
4,2022-07-26 01:20:00,2022-07-26 01:30:00,10,T1,7.955270811157803,1,3
4,2022-07-26 01:20:00,2022-07-26 01:30:00,10,T2,7.955270811157803,1,3
4,2022-07-26 01:20:00,2022-07-26 01:30:00,10,T3,0.0,0,3
4,2022-07-26 01:20:00,2022-07-26 01:35:00,15,B1,0.0,1,3
4,2022-07-26 01:20:00,2022-07-26 01:35:00,15,B2,0.0,0,3
4,2022-07-26 01:20:00,2022-07-26 01:35:00,15,B3,0.0,0,3
4,2022-07-26 01:20:00,2022-07-26 01:35:00,15,T1,1.002179287601214,1,3
4,2022-07-26 01:20:00,2022-07-26 01:35:00,15,T2,1.002179287601214,1,3
4,2022-07-26 01:20:00,2022-07-26 01:35:00,15,T3,0.0,0,3
4,2022-08-05 09:15:00,2022-08-05 09:20:00,5,B1,32.303333333333335,33,3
4,2022-08-05 09:15:00,2022-08-05 09:20:00,5,B2,0.0,0,3
4,2022-08-05 09:15:00,2022-08-05 09:20:00,5,B3,0.0,0,3
4,2022-08-05 09:15:00,2022-08-05 09:20:00,5,T1,0.9788888888888889,1,3
4,2022-08-05 09:15:00,2022-08-05 09:20:00,5,T2,1.9577777777777778,5,3
4,2022-08-05 09:15:00,2022-08-05 09:20:00,5,T3,1.9577777777777778,1,3
4,2022-08-05 09:15:00,2022-08-05 09:25:00,10,B1,32.407188481836926,20,3
4,2022-08-05 09:15:00,2022-08-05 09:25:00,10,B2,0.0,0,3
4,2022-08-05 09:15:00,2022-08-05 09:25:00,10,B3,0.0,0,3
4,2022-08-05 09:15:00,2022-08-05 09:25:00,10,T1,0.9820360146011188,0,3
4,2022-08-05 09:15:00,2022-08-05 09:25:00,10,T2,1.9640720292022376,3,3
4,2022-08-05 09:15:00,2022-08-05 09:25:00,10,T3,1.9640720292022376,5,3
4,2022-08-05 09:15:00,2022-08-05 09:30:00,15,B1,32.99912680698647,22,3
4,2022-08-05 09:15:00,2022-08-05 09:30:00,15,B2,0.0,0,3
4,2022-08-05 09:15:00,2022-08-05 09:30:00,15,B3,0.0,0,3
4,2022-08-05 09:15:00,2022-08-05 09:30:00,15,T1,0.9999735396056505,3,3
4,2022-08-05 09:15:00,2022-08-05 09:30:00,15,T2,1.999947079211301,6,3
4,2022-08-05 09:15:00,2022-08-05 09:30:00,15,T3,1.999947079211301,0,3
4,2022-08-16 03:50:00,2022-08-16 03:55:00,5,B1,7.9111111111111105,3,3
4,2022-08-16 03:50:00,2022-08-16 03:55:00,5,B2,0.0,0,3
4,2022-08-16 03:50:00,2022-08-16 03:55:00,5,B3,0.0,0,3
4,2022-08-16 03:50:00,2022-08-16 03:55:00,5,T1,3.9555555555555553,2,3
4,2022-08-16 03:50:00,2022-08-16 03:55:00,5,T2,7.9111111111111105,2,3
4,2022-08-16 03:50:00,2022-08-16 03:55:00,5,T3,0.0,0,3
4,2022-08-16 03:50:00,2022-08-16 04:00:00,10,B1,6.643474171258479,2,3
4,2022-08-16 03:50:00,2022-08-16 04:00:00,10,B2,0.0,0,3
4,2022-08-16 03:50:00,2022-08-16 04:00:00,10,B3,0.0,0,3
4,2022-08-16 03:50:00,2022-08-16 04:00:00,10,T1,3.3217370856292394,0,3
4,2022-08-16 03:50:00,2022-08-16 04:00:00,10,T2,6.643474171258479,0,3
4,2022-08-16 03:50:00,2022-08-16 04:00:00,10,T3,0.0,0,3
4,2022-08-16 03:50:00,2022-08-16 04:05:00,15,B1,2.0016600060914724,3,3
4,2022-08-16 03:50:00,2022-08-16 04:05:00,15,B2,0.0,0,3
4,2022-08-16 03:50:00,2022-08-16 04:05:00,15,B3,0.0,0,3
4,2022-08-16 03:50:00,2022-08-16 04:05:00,15,T1,1.0008300030457362,0,3
4,2022-08-16 03:50:00,2022-08-16 04:05:00,15,T2,2.0016600060914724,1,3
4,2022-08-16 03:50:00,2022-08-16 04:05:00,15,T3,0.0,0,3
4,2022-07-14 22:05:00,2022-07-14 22:10:00,5,B1,11.866666666666665,9,3
4,2022-07-14 22:05:00,2022-07-14 22:10:00,5,B2,0.0,0,3
4,2022-07-14 22:05:00,2022-07-14 22:10:00,5,B3,0.0,0,3
4,2022-07-14 22:05:00,2022-07-14 22:10:00,5,T1,3.9555555555555553,0,3
4,2022-07-14 22:05:00,2022-07-14 22:10:00,5,T2,0.0,1,3
4,2022-07-14 22:05:00,2022-07-14 22:10:00,5,T3,3.9555555555555553,0,3
4,2022-07-14 22:05:00,2022-07-14 22:15:00,10,B1,9.965211256887716,7,3
4,2022-07-14 22:05:00,2022-07-14 22:15:00,10,B2,0.0,0,3
4,2022-07-14 22:05:00,2022-07-14 22:15:00,10,B3,0.0,0,3
4,2022-07-14 22:05:00,2022-07-14 22:15:00,10,T1,3.3217370856292394,2,3
4,2022-07-14 22:05:00,2022-07-14 22:15:00,10,T2,0.0,2,3
4,2022-07-14 22:05:00,2022-07-14 22:15:00,10,T3,3.3217370856292394,2,3
4,2022-07-14 22:05:00,2022-07-14 22:20:00,15,B1,3.002490009137208,2,3
4,2022-07-14 22:05:00,2022-07-14 22:20:00,15,B2,0.0,0,3
4,2022-07-14 22:05:00,2022-07-14 22:20:00,15,B3,0.0,0,3
4,2022-07-14 22:05:00,2022-07-14 22:20:00,15,T1,1.0008300030457362,0,3
4,2022-07-14 22:05:00,2022-07-14 22:20:00,15,T2,0.0,2,3
4,2022-07-14 22:05:00,2022-07-14 22:20:00,15,T3,1.0008300030457362,0,3
4,2022-08-01 11:20:00,2022-08-01 11:25:00,5,B1,38.068333333333335,22,3
4,2022-08-01 11:20:00,2022-08-01 11:25:00,5,B2,0.0,0,3
4,2022-08-01 11:20:00,2022-08-01 11:25:00,5,B3,0.0,0,3
4,2022-08-01 11:20:00,2022-08-01 11:25:00,5,T1,0.9761111111111112,5,3
4,2022-08-01 11:20:00,2022-08-01 11:25:00,5,T2,2.9283333333333332,1,3
4,2022-08-01 11:20:00,2022-08-01 11:25:00,5,T3,0.0,0,3
4,2022-08-01 11:20:00,2022-08-01 11:30:00,10,B1,38.19556921624342,33,3
4,2022-08-01 11:20:00,2022-08-01 11:30:00,10,B2,0.0,0,3
4,2022-08-01 11:20:00,2022-08-01 11:30:00,10,B3,0.0,1,3
4,2022-08-01 11:20:00,2022-08-01 11:30:00,10,T1,0.9793735696472672,2,3
4,2022-08-01 11:20:00,2022-08-01 11:30:00,10,T2,2.9381207089418013,4,3
4,2022-08-01 11:20:00,2022-08-01 11:30:00,10,T3,0.0,1,3
4,2022-08-01 11:20:00,2022-08-01 11:35:00,15,B1,38.99853815288511,24,3
4,2022-08-01 11:20:00,2022-08-01 11:35:00,15,B2,0.0,0,3
4,2022-08-01 11:20:00,2022-08-01 11:35:00,15,B3,0.0,1,3
4,2022-08-01 11:20:00,2022-08-01 11:35:00,15,T1,0.999962516740644,2,3
4,2022-08-01 11:20:00,2022-08-01 11:35:00,15,T2,2.9998875502219318,3,3
4,2022-08-01 11:20:00,2022-08-01 11:35:00,15,T3,0.0,1,3
4,2022-08-07 09:40:00,2022-08-07 09:45:00,5,B1,23.626666666666665,24,3
4,2022-08-07 09:40:00,2022-08-07 09:45:00,5,B2,0.9844444444444443,0,3
4,2022-08-07 09:40:00,2022-08-07 09:45:00,5,B3,0.0,0,3
4,2022-08-07 09:40:00,2022-08-07 09:45:00,5,T1,0.9844444444444443,3,3
4,2022-08-07 09:40:00,2022-08-07 09:45:00,5,T2,1.9688888888888887,9,3
4,2022-08-07 09:40:00,2022-08-07 09:45:00,5,T3,0.0,1,3
4,2022-08-07 09:40:00,2022-08-07 09:50:00,10,B1,23.69245993092009,15,3
4,2022-08-07 09:40:00,2022-08-07 09:50:00,10,B2,0.9871858304550039,0,3
4,2022-08-07 09:40:00,2022-08-07 09:50:00,10,B3,0.0,2,3
4,2022-08-07 09:40:00,2022-08-07 09:50:00,10,T1,0.9871858304550039,0,3
4,2022-08-07 09:40:00,2022-08-07 09:50:00,10,T2,1.9743716609100077,7,3
4,2022-08-07 09:40:00,2022-08-07 09:50:00,10,T3,0.0,1,3
4,2022-08-07 09:40:00,2022-08-07 09:55:00,15,B1,23.999704064890665,41,3
4,2022-08-07 09:40:00,2022-08-07 09:55:00,15,B2,0.9999876693704445,0,3
4,2022-08-07 09:40:00,2022-08-07 09:55:00,15,B3,0.0,0,3
4,2022-08-07 09:40:00,2022-08-07 09:55:00,15,T1,0.9999876693704445,2,3
4,2022-08-07 09:40:00,2022-08-07 09:55:00,15,T2,1.999975338740889,4,3
4,2022-08-07 09:40:00,2022-08-07 09:55:00,15,T3,0.0,0,3
4,2022-07-15 15:00:00,2022-07-15 15:05:00,5,B1,31.11111111111111,33,3
4,2022-07-15 15:00:00,2022-07-15 15:05:00,5,B2,0.0,0,3
4,2022-07-15 15:00:00,2022-07-15 15:05:00,5,B3,0.0,0,3
4,2022-07-15 15:00:00,2022-07-15 15:05:00,5,T1,7.777777777777778,2,3
4,2022-07-15 15:00:00,2022-07-15 15:05:00,5,T2,7.777777777777778,2,3
4,2022-07-15 15:00:00,2022-07-15 15:05:00,5,T3,1.9444444444444444,2,3
4,2022-07-15 15:00:00,2022-07-15 15:10:00,10,B1,31.218009962193207,25,3
4,2022-07-15 15:00:00,2022-07-15 15:10:00,10,B2,0.0,0,3
4,2022-07-15 15:00:00,2022-07-15 15:10:00,10,B3,0.0,0,3
4,2022-07-15 15:00:00,2022-07-15 15:10:00,10,T1,7.804502490548302,2,3
4,2022-07-15 15:00:00,2022-07-15 15:10:00,10,T2,7.804502490548302,4,3
4,2022-07-15 15:00:00,2022-07-15 15:10:00,10,T3,1.9511256226370755,1,3
4,2022-07-15 15:00:00,2022-07-15 15:15:00,15,B1,31.99809961797141,33,3
4,2022-07-15 15:00:00,2022-07-15 15:15:00,15,B2,0.0,0,3
4,2022-07-15 15:00:00,2022-07-15 15:15:00,15,B3,0.0,0,3
4,2022-07-15 15:00:00,2022-07-15 15:15:00,15,T1,7.999524904492852,4,3
4,2022-07-15 15:00:00,2022-07-15 15:15:00,15,T2,7.999524904492852,3,3
4,2022-07-15 15:00:00,2022-07-15 15:15:00,15,T3,1.999881226123213,2,3
4,2022-08-10 21:55:00,2022-08-10 22:00:00,5,B1,19.777777777777775,6,3
4,2022-08-10 21:55:00,2022-08-10 22:00:00,5,B2,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:00:00,5,B3,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:00:00,5,T1,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:00:00,5,T2,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:00:00,5,T3,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:05:00,10,B1,16.837090481658002,5,3
4,2022-08-10 21:55:00,2022-08-10 22:05:00,10,B2,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:05:00,10,B3,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:05:00,10,T1,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:05:00,10,T2,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:05:00,10,T3,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:10:00,15,B1,6.004047391628222,5,3
4,2022-08-10 21:55:00,2022-08-10 22:10:00,15,B2,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:10:00,15,B3,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:10:00,15,T1,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:10:00,15,T2,0.0,0,3
4,2022-08-10 21:55:00,2022-08-10 22:10:00,15,T3,0.0,0,3
4,2022-07-12 12:55:00,2022-07-12 13:00:00,5,B1,14.808333333333332,19,3
4,2022-07-12 12:55:00,2022-07-12 13:00:00,5,B2,0.0,0,3
4,2022-07-12 12:55:00,2022-07-12 13:00:00,5,B3,0.0,0,3
4,2022-07-12 12:55:00,2022-07-12 13:00:00,5,T1,0.9872222222222221,0,3
4,2022-07-12 12:55:00,2022-07-12 13:00:00,5,T2,6.910555555555556,2,3
4,2022-07-12 12:55:00,2022-07-12 13:00:00,5,T3,0.0,1,3
4,2022-07-12 12:55:00,2022-07-12 13:05:00,10,B1,14.844916684003772,11,3
4,2022-07-12 12:55:00,2022-07-12 13:05:00,10,B2,0.0,0,3
4,2022-07-12 12:55:00,2022-07-12 13:05:00,10,B3,0.0,0,3
4,2022-07-12 12:55:00,2022-07-12 13:05:00,10,T1,0.9896611122669181,2,3
4,2022-07-12 12:55:00,2022-07-12 13:05:00,10,T2,6.927627785868427,4,3
4,2022-07-12 12:55:00,2022-07-12 13:05:00,10,T3,0.0,0,3
4,2022-07-12 12:55:00,2022-07-12 13:10:00,15,B1,14.99987970119967,14,3
4,2022-07-12 12:55:00,2022-07-12 13:10:00,15,B2,0.0,0,3
4,2022-07-12 12:55:00,2022-07-12 13:10:00,15,B3,0.0,0,3
4,2022-07-12 12:55:00,2022-07-12 13:10:00,15,T1,0.999991980079978,0,3
4,2022-07-12 12:55:00,2022-07-12 13:10:00,15,T2,6.999943860559847,5,3
4,2022-07-12 12:55:00,2022-07-12 13:10:00,15,T3,0.0,2,3
4,2022-08-24 13:05:00,2022-08-24 13:10:00,5,B1,40.83333333333333,28,3
4,2022-08-24 13:05:00,2022-08-24 13:10:00,5,B2,0.0,0,3
4,2022-08-24 13:05:00,2022-08-24 13:10:00,5,B3,0.9722222222222222,0,3
4,2022-08-24 13:05:00,2022-08-24 13:10:00,5,T1,0.9722222222222222,3,3
4,2022-08-24 13:05:00,2022-08-24 13:10:00,5,T2,5.833333333333333,6,3
4,2022-08-24 13:05:00,2022-08-24 13:10:00,5,T3,0.0,0,3
4,2022-08-24 13:05:00,2022-08-24 13:15:00,10,B1,40.97363807537858,50,3
4,2022-08-24 13:05:00,2022-08-24 13:15:00,10,B2,0.0,0,3
4,2022-08-24 13:05:00,2022-08-24 13:15:00,10,B3,0.9755628113185377,0,3
4,2022-08-24 13:05:00,2022-08-24 13:15:00,10,T1,0.9755628113185377,2,3
4,2022-08-24 13:05:00,2022-08-24 13:15:00,10,T2,5.8533768679112255,10,3
4,2022-08-24 13:05:00,2022-08-24 13:15:00,10,T3,0.0,0,3
4,2022-08-24 13:05:00,2022-08-24 13:20:00,15,B1,41.99750574858747,39,3
4,2022-08-24 13:05:00,2022-08-24 13:20:00,15,B2,0.0,0,3
